split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,afa0b2aeb8,cam-on,vn,common,unknown,unknown,7,Minh,sample_afa0b2aeb8.npz,23.6982421875,c2525e67,"[60, 126]",60,126,-0.16910836100578308,0.9925757050514221,0.31583425402641296,0.3223420977592468,False,False,Augment ID: 7 | Created at: 2026-05-04T08:59:59.720815Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T08:59:59.720815Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,bc0e836ae6,cam-on,vn,common,unknown,unknown,5,Minh,sample_bc0e836ae6.npz,27.5537109375,b4fe858a,"[60, 126]",60,126,-0.12961935997009277,1.0171465873718262,0.38206449151039124,0.3233623802661896,False,False,Augment ID: 5 | Created at: 2026-05-04T08:59:39.418959Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T08:59:39.418959Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,488ca5fbbe,cam-on,vn,common,unknown,unknown,3,Trân,sample_488ca5fbbe.npz,27.7265625,32e99e47,"[60, 126]",60,126,-0.16186103224754333,1.191375494003296,0.42888325452804565,0.3678439259529114,False,False,Augment ID: 3 | Created at: 2026-05-04T09:08:08.262584Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:08:08.262584Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,14e7b18269,cam-on,vn,common,unknown,unknown,0,Trân,sample_14e7b18269.npz,26.6669921875,d8d3f9b3,"[60, 126]",60,126,-0.0888821929693222,1.0849040746688843,0.44309473037719727,0.3752446472644806,False,False,Augment ID: 0 | Created at: 2026-05-04T09:08:15.959431Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:08:15.959431Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,86780abc44,cam-on,vn,common,unknown,unknown,1,Trân,sample_86780abc44.npz,27.734375,97941689,"[60, 126]",60,126,-0.1048474907875061,1.123636245727539,0.4260517954826355,0.3526741564273834,False,False,Augment ID: 1 | Created at: 2026-05-04T09:08:00.068171Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:08:00.068171Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b3e8ac053a,cam-on,vn,common,unknown,unknown,4,Minh,sample_b3e8ac053a.npz,26.9697265625,ef938295,"[60, 126]",60,126,-0.09383611381053925,1.0587739944458008,0.4159861207008362,0.34481900930404663,False,False,Augment ID: 4 | Created at: 2026-05-05T06:28:18.932542Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:28:18.932542Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c874fa8d7b,cam-on,vn,common,unknown,unknown,1,Minh,sample_c874fa8d7b.npz,27.744140625,3754a803,"[60, 126]",60,126,-0.14921835064888,1.0795108079910278,0.4021827280521393,0.3403792977333069,False,False,Augment ID: 1 | Created at: 2026-05-04T08:59:39.088432Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T08:59:39.088432Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,6484f172cd,cam-on,vn,common,unknown,unknown,2,Minh,sample_6484f172cd.npz,27.7900390625,05751eed,"[60, 126]",60,126,-0.15115438401699066,1.0543828010559082,0.38429540395736694,0.32979312539100647,False,False,Augment ID: 2 | Created at: 2026-05-05T06:27:50.506724Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-05T06:27:50.506724Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,99e2e443f3,cam-on,vn,common,unknown,unknown,7,Minh,sample_99e2e443f3.npz,23.1474609375,03f9b2df,"[60, 126]",60,126,-0.16680483520030975,1.0464638471603394,0.30699798464775085,0.31854549050331116,False,False,Augment ID: 7 | Created at: 2026-05-04T08:59:49.748674Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T08:59:49.748674Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0dfce39206,cam-on,vn,common,unknown,unknown,0,Trân,sample_0dfce39206.npz,27.650390625,1ccc505d,"[60, 126]",60,126,-0.10873738676309586,1.154996633529663,0.42881035804748535,0.36625993251800537,False,False,Augment ID: 0 | Created at: 2026-05-04T09:08:08.006987Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:08:08.006987Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,86407bf9ab,cam-on,vn,common,unknown,unknown,7,Minh,sample_86407bf9ab.npz,22.6181640625,634eb5aa,"[60, 126]",60,126,-0.09476939588785172,1.0238945484161377,0.3477793037891388,0.3526803255081177,False,False,Augment ID: 7 | Created at: 2026-05-05T06:28:27.853398Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:28:27.853398Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c8b17719c0,cam-on,vn,common,unknown,unknown,5,Trân,sample_c8b17719c0.npz,27.5791015625,f7204319,"[60, 126]",60,126,-0.09864494204521179,0.9992327690124512,0.40782594680786133,0.33148902654647827,False,False,Augment ID: 5 | Created at: 2026-05-04T09:08:32.551720Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:08:32.551720Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e9a4e367f9,cam-on,vn,common,unknown,unknown,2,Trân,sample_e9a4e367f9.npz,27.76953125,008f31d2,"[60, 126]",60,126,-0.14100265502929688,1.0836142301559448,0.4288731813430786,0.34945935010910034,False,False,Augment ID: 2 | Created at: 2026-05-04T09:08:32.282461Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:08:32.282461Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0cdf3f096d,cam-on,vn,common,unknown,unknown,5,Trân,sample_0cdf3f096d.npz,27.802734375,04ae6878,"[60, 126]",60,126,-0.08393414318561554,1.0602422952651978,0.4046773612499237,0.3349701762199402,False,False,Augment ID: 5 | Created at: 2026-05-04T09:08:00.374365Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:08:00.374365Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,01db553e09,cam-on,vn,common,unknown,unknown,3,Trân,sample_01db553e09.npz,27.8017578125,bd698c8d,"[60, 126]",60,126,-0.18026725947856903,1.138236165046692,0.44293418526649475,0.3762229084968567,False,False,Augment ID: 3 | Created at: 2026-05-04T09:08:16.208209Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:08:16.208209Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,af8b390f97,cam-on,vn,common,unknown,unknown,1,Minh,sample_af8b390f97.npz,27.740234375,571ad491,"[60, 126]",60,126,-0.1273685246706009,1.0391019582748413,0.39240625500679016,0.33271700143814087,False,False,Augment ID: 1 | Created at: 2026-05-05T06:28:00.279376Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:28:00.279376Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9c46d9fc91,cam-on,vn,common,unknown,unknown,5,Minh,sample_9c46d9fc91.npz,26.5654296875,8ccb7664,"[60, 126]",60,126,-0.09003092348575592,0.9726998209953308,0.38853713870048523,0.32929766178131104,False,False,Augment ID: 5 | Created at: 2026-05-05T06:28:27.685609Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:28:27.685609Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,39556df502,cam-on,vn,common,unknown,unknown,7,Trân,sample_39556df502.npz,22.9052734375,7d5aaf79,"[60, 126]",60,126,-0.0888821929693222,1.08193838596344,0.3773748278617859,0.3802315890789032,False,False,Augment ID: 7 | Created at: 2026-05-04T09:08:16.513773Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:08:16.513773Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b3b40274cb,cam-on,vn,common,unknown,unknown,4,Trân,sample_b3b40274cb.npz,27.708984375,1331dbb4,"[60, 126]",60,126,-0.0927693173289299,1.1718467473983765,0.44727495312690735,0.37023013830184937,False,False,Augment ID: 4 | Created at: 2026-05-04T09:08:00.300117Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:08:00.300117Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,2b96d0333b,cam-on,vn,common,unknown,unknown,3,Minh,sample_2b96d0333b.npz,27.8125,1ad918b5,"[60, 126]",60,126,-0.19178085029125214,1.070359468460083,0.38491225242614746,0.33084002137184143,False,False,Augment ID: 3 | Created at: 2026-05-05T06:27:50.618329Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:27:50.618329Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,6614433e76,cam-on,vn,common,unknown,unknown,7,Minh,sample_6614433e76.npz,22.3935546875,fef88718,"[60, 126]",60,126,-0.11307814717292786,1.0002363920211792,0.32700201869010925,0.3334396779537201,False,False,Augment ID: 7 | Created at: 2026-05-05T06:27:50.999843Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:27:50.999843Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,55bf7c0e06,cam-on,vn,common,unknown,unknown,2,Minh,sample_55bf7c0e06.npz,27.7822265625,514f4583,"[60, 126]",60,126,-0.16343259811401367,1.0822598934173584,0.40199077129364014,0.3408154845237732,False,False,Augment ID: 2 | Created at: 2026-05-04T08:59:39.175083Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T08:59:39.175083Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,62b1e3c361,cam-on,vn,common,unknown,unknown,0,Minh,sample_62b1e3c361.npz,27.4892578125,b5d4f2f8,"[60, 126]",60,126,-0.12308479100465775,1.0449154376983643,0.38218143582344055,0.3230471611022949,False,False,Augment ID: 0 | Created at: 2026-05-04T09:00:09.029710Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:00:09.029710Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9552c85b86,cam-on,vn,common,unknown,unknown,0,Trân,sample_9552c85b86.npz,27.751953125,587397c8,"[60, 126]",60,126,-0.08835173398256302,1.116044521331787,0.4259761869907379,0.3526001572608948,False,False,Augment ID: 0 | Created at: 2026-05-04T09:07:59.954490Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:07:59.954490Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,544034d195,cam-on,vn,common,unknown,unknown,7,Trân,sample_544034d195.npz,23.7724609375,56523107,"[60, 126]",60,126,-0.08835173398256302,1.116044521331787,0.36233678460121155,0.3587430417537689,False,False,Augment ID: 7 | Created at: 2026-05-04T09:08:00.522993Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:08:00.522993Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
