sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
8085dcd9b6,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Nri7Q2CzY5za_a61BcYrwf9ioyQbqYhv/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_8085dcd9b6.npz,https://drive.google.com/file/d/19iNsVhlnY_w8rCg0YQi_TYn2Yr3coblb/view,,2026-05-15T06:56:46.408046Z,8085dcd9b6,8,class_e_c09fc8ba,sample_8085dcd9b6.npz,e,vn/bang-chu-cai/e
1515b8db8d,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Xwof_4agl7N4ToezHCwbyTKAUsn7Ztrf/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_1515b8db8d.npz,https://drive.google.com/file/d/1BiuemcDMWI1jgoXURhWfgTK2cwuHA6k3/view,,2026-05-15T06:58:03.316989Z,1515b8db8d,8,class_e_c09fc8ba,sample_1515b8db8d.npz,e,vn/bang-chu-cai/e
9558a42769,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/180q4i9VbCUHsOOFhFBgjVRUPGEEkJfmf/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_9558a42769.npz,https://drive.google.com/file/d/1KXMPTAoA-Gwmqu920oyp_MwlShiWRxsg/view,,2026-05-15T07:01:32.326144Z,9558a42769,8,class_e_c09fc8ba,sample_9558a42769.npz,e,vn/bang-chu-cai/e
f9c952a334,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1aWdx1-8Qb7WidiyK9wtPNyiw0LUuTU85/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_f9c952a334.npz,https://drive.google.com/file/d/1iFrSrOk5sLe7QZc9xUcltHkYmsowe6ce/view,,2026-05-15T07:52:07.554194Z,f9c952a334,9,class_m_6a698d04,sample_f9c952a334.npz,m,vn/bang-chu-cai/m
3d4ad65ad9,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1d2Vceae4sgJXHv6vS7eMKpk8MtCBKTMK/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_3d4ad65ad9.npz,https://drive.google.com/file/d/18LG6MekkNsbXeu9I2bx5_zLVE8bIsoPB/view,,2026-05-15T07:54:25.848606Z,3d4ad65ad9,9,class_m_6a698d04,sample_3d4ad65ad9.npz,m,vn/bang-chu-cai/m
eb0308f2b4,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i1bFD8Qnw4xHaWGOs5EJSnsN3yEGJ5Jl/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_eb0308f2b4.npz,https://drive.google.com/file/d/1kFF0zGCCA203FHIIdO5A68qv-zoRkxSy/view,,2026-05-15T07:51:21.690441Z,eb0308f2b4,9,class_m_6a698d04,sample_eb0308f2b4.npz,m,vn/bang-chu-cai/m
6c6e95c386,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1fwmq0J6r1GOKMNUS3it4gtb5zVkf6_dK/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_6c6e95c386.npz,https://drive.google.com/file/d/1SWytU0OsKfa1YzyveYgBfYN0OIX_05Db/view,,2026-05-15T07:53:40.119075Z,6c6e95c386,9,class_m_6a698d04,sample_6c6e95c386.npz,m,vn/bang-chu-cai/m
3f9147bea1,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/10BLU35ZG_DaugGNr2Z0R8oqZac-MnGkh/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_3f9147bea1.npz,https://drive.google.com/file/d/1zXb8JxgqwnOiHAZHZQaVRcdgtwJp5Ups/view,,2026-05-15T07:57:31.205343Z,3f9147bea1,10,class_n_07ab9408,sample_3f9147bea1.npz,n,vn/bang-chu-cai/n
f4088f94d8,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1NZ3N3Uvs2daUY2wv2nTq8usiUOm8eS1Y/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_f4088f94d8.npz,https://drive.google.com/file/d/1eUBYI7yziFhPHeVNFwhGrse4Znr_exmf/view,,2026-05-15T08:00:31.587973Z,f4088f94d8,10,class_n_07ab9408,sample_f4088f94d8.npz,n,vn/bang-chu-cai/n
4e604a6f43,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1O05TyfadrpcWrlZPdu9zKc8Lap8lfwI5/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_4e604a6f43.npz,https://drive.google.com/file/d/1ITPTQx9R3B3Xs1sVYkbCjLFEXkscjh4M/view,,2026-05-15T08:01:33.899353Z,4e604a6f43,10,class_n_07ab9408,sample_4e604a6f43.npz,n,vn/bang-chu-cai/n
6657768948,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1S3oH0q71UjHjjD3KIswQGh0EKkPQemcJ/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_6657768948.npz,https://drive.google.com/file/d/1_ms76rst4R6_m0hb-NfUlkh2f6km4aZ6/view,,2026-05-15T07:59:49.441800Z,6657768948,10,class_n_07ab9408,sample_6657768948.npz,n,vn/bang-chu-cai/n
4c371a8e51,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1v13xJFTPopjO2R8b7aLTrgnnCq0agaL_/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_4c371a8e51.npz,https://drive.google.com/file/d/1MtKs_cbB1g7CFO-cKUywHdUykNgx4unb/view,,2026-05-15T08:04:50.822452Z,4c371a8e51,11,class_o_0cebb97d,sample_4c371a8e51.npz,o,vn/bang-chu-cai/o
d6cfb9efd1,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1-F5q75WxvN-r2FQgZYqxo73Gbp2M6Eov/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_d6cfb9efd1.npz,https://drive.google.com/file/d/1vXcPUIsara_IbYKggKYPazUANiB7bZ1D/view,,2026-05-15T08:05:38.359012Z,d6cfb9efd1,11,class_o_0cebb97d,sample_d6cfb9efd1.npz,o,vn/bang-chu-cai/o
69f898ab29,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/15sfdxjDMmdtMehs3eYOwmNwS3ku3S7Wg/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_69f898ab29.npz,https://drive.google.com/file/d/196DLwGkTCOBgMrbpPRNPCkDmun9rpeF7/view,,2026-05-14T15:49:27.773806Z,69f898ab29,11,class_o_0cebb97d,sample_69f898ab29.npz,o,vn/bang-chu-cai/o
6af8ae0ad8,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1qRZgMNVIepy67appLKvi-5tUSQNUDxRD/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_6af8ae0ad8.npz,https://drive.google.com/file/d/1S3oH0q71UjHjjD3KIswQGh0EKkPQemcJ/view,,2026-05-15T08:06:30.598328Z,6af8ae0ad8,11,class_o_0cebb97d,sample_6af8ae0ad8.npz,o,vn/bang-chu-cai/o
b5741e8aef,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1i7al2vd1OT9GYLBPStSFqVlfGeB1sTni/view,features/vn/bang-chu-cai/class_p_bd134d66/sample_b5741e8aef.npz,https://drive.google.com/file/d/1A8M1W5drHFQqZe1zkhU3JVQeEezo3X3d/view,,2026-05-14T15:51:46.233953Z,b5741e8aef,12,class_p_bd134d66,sample_b5741e8aef.npz,p,vn/bang-chu-cai/p
eac01d4acb,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_eac01d4acb.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_eac01d4acb.npz,,,2026-05-31T16:20:12.913024Z,eac01d4acb,13,class_q_795eec29,sample_eac01d4acb.npz,q,vn/bang-chu-cai/q
d14d50b12c,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_d14d50b12c.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_d14d50b12c.npz,,,2026-05-31T17:03:56.076624Z,d14d50b12c,13,class_q_795eec29,sample_d14d50b12c.npz,q,vn/bang-chu-cai/q
b1ba3a0f06,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_b1ba3a0f06.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_b1ba3a0f06.npz,,,2026-05-31T17:04:39.441888Z,b1ba3a0f06,13,class_q_795eec29,sample_b1ba3a0f06.npz,q,vn/bang-chu-cai/q
28dccb4303,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_28dccb4303.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_28dccb4303.npz,,,2026-05-31T16:20:25.947008Z,28dccb4303,13,class_q_795eec29,sample_28dccb4303.npz,q,vn/bang-chu-cai/q
bcef15290f,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1FWAuHZRES0-qLji-H0fn3Huw-qv8qkI3/view,features/vn/bang-chu-cai/class_q_795eec29/sample_bcef15290f.npz,https://drive.google.com/file/d/17BJjspoDby-5-_sP2yy5_v8W8QSCiKAh/view,,2026-05-14T16:01:28.144794Z,bcef15290f,13,class_q_795eec29,sample_bcef15290f.npz,q,vn/bang-chu-cai/q
e9b06aff26,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_e9b06aff26.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_e9b06aff26.npz,,,2026-06-01T03:38:32.842887Z,e9b06aff26,14,class_r_3a9d324b,sample_e9b06aff26.npz,r,vn/bang-chu-cai/r
3a9b91576e,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/12NG0wk2VlqmyXlWokx4RcliJNyYGmbtl/view,features/vn/bang-chu-cai/class_r_3a9d324b/sample_3a9b91576e.npz,https://drive.google.com/file/d/1Fxr_GzxWizyw-sb01iJv2msCqQTwpRjT/view,,2026-05-14T16:03:04.428763Z,3a9b91576e,14,class_r_3a9d324b,sample_3a9b91576e.npz,r,vn/bang-chu-cai/r
d7106f10a8,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_d7106f10a8.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_d7106f10a8.npz,,,2026-06-01T03:31:12.398973Z,d7106f10a8,14,class_r_3a9d324b,sample_d7106f10a8.npz,r,vn/bang-chu-cai/r
43bb644562,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_43bb644562.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_43bb644562.npz,,,2026-06-01T03:40:22.245319Z,43bb644562,14,class_r_3a9d324b,sample_43bb644562.npz,r,vn/bang-chu-cai/r
f8cf5086f0,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_f8cf5086f0.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_f8cf5086f0.npz,,,2026-06-01T05:19:50.055895Z,f8cf5086f0,15,class_s_86198dbe,sample_f8cf5086f0.npz,s,vn/bang-chu-cai/s
0f7c598a7e,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_0f7c598a7e.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_0f7c598a7e.npz,https://drive.google.com/file/d/1P32D55FdlOXVj6GKTfM-zXRYFz9Xe3Ph/view,,2026-06-07T05:13:54.998505Z,0f7c598a7e,15,class_s_86198dbe,sample_0f7c598a7e.npz,s,vn/bang-chu-cai/s
87ae09a35a,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_87ae09a35a.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_87ae09a35a.npz,https://drive.google.com/file/d/1X_iDZvczENdKYox1pk3tUI488a85RFTj/view,,2026-06-07T05:19:01.043776Z,87ae09a35a,15,class_s_86198dbe,sample_87ae09a35a.npz,s,vn/bang-chu-cai/s
b44d4b7eb8,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_b44d4b7eb8.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_b44d4b7eb8.npz,https://drive.google.com/file/d/1ilu65Kqxi0VJp4hV-4meC5UYpvI6G9zO/view,,2026-06-07T05:15:30.374072Z,b44d4b7eb8,15,class_s_86198dbe,sample_b44d4b7eb8.npz,s,vn/bang-chu-cai/s
1b3c110124,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_1b3c110124.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_1b3c110124.npz,,,2026-06-01T05:19:06.633038Z,1b3c110124,15,class_s_86198dbe,sample_1b3c110124.npz,s,vn/bang-chu-cai/s
ac2738c50b,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_ac2738c50b.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_ac2738c50b.npz,,,2026-06-01T05:19:25.626016Z,ac2738c50b,15,class_s_86198dbe,sample_ac2738c50b.npz,s,vn/bang-chu-cai/s
e0660d5e24,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1aOA-mHhHWJ5tpYniCSYf5g8oaVAKA5km/view,features/vn/bang-chu-cai/class_s_86198dbe/sample_e0660d5e24.npz,https://drive.google.com/file/d/1o1WzuMp47Gn9qa0JfQF5cxvtpKdX41L7/view,,2026-05-14T18:35:39.864051Z,e0660d5e24,15,class_s_86198dbe,sample_e0660d5e24.npz,s,vn/bang-chu-cai/s
c97642ae02,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_c97642ae02.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_c97642ae02.npz,,,2026-06-01T05:20:07.565037Z,c97642ae02,15,class_s_86198dbe,sample_c97642ae02.npz,s,vn/bang-chu-cai/s
1f3f0344bd,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_1f3f0344bd.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_1f3f0344bd.npz,https://drive.google.com/file/d/1U_70P_71AsEz4hQ6KZbGgk70glG7plH4/view,,2026-06-07T05:18:17.451529Z,1f3f0344bd,15,class_s_86198dbe,sample_1f3f0344bd.npz,s,vn/bang-chu-cai/s
d72ae1f590,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Minh,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_d72ae1f590.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_d72ae1f590.npz,https://drive.google.com/file/d/1PlxAfacylTi2M25JnL1WHsHxUwBKMhQT/view,,2026-06-07T05:44:32.140101Z,d72ae1f590,16,class_t_42d9e7de,sample_d72ae1f590.npz,t,vn/bang-chu-cai/t
f568a7db29,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Minh,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_f568a7db29.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_f568a7db29.npz,https://drive.google.com/file/d/1ovQoE8KN_xXb2DYeKYafhe3VPh2ZEMKT/view,,2026-06-07T05:45:51.775102Z,f568a7db29,16,class_t_42d9e7de,sample_f568a7db29.npz,t,vn/bang-chu-cai/t
0613451094,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_0613451094.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_0613451094.npz,https://drive.google.com/file/d/1wM0y9yZ9xkRiM0LUOhHvkJxmAIjcjzfo/view,,2026-06-07T05:41:02.482327Z,0613451094,16,class_t_42d9e7de,sample_0613451094.npz,t,vn/bang-chu-cai/t
a6c401ddf8,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_a6c401ddf8.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_a6c401ddf8.npz,https://drive.google.com/file/d/1GfMPOP3FsfSuERZfr_aSBnyu-5uyqeX8/view,,2026-06-07T05:42:27.798298Z,a6c401ddf8,16,class_t_42d9e7de,sample_a6c401ddf8.npz,t,vn/bang-chu-cai/t
1900f16e9b,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_1900f16e9b.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_1900f16e9b.npz,https://drive.google.com/file/d/1gLg61XCADVCsI4fDSjDYH612A43cbVDh/view,,2026-06-07T05:40:41.740097Z,1900f16e9b,16,class_t_42d9e7de,sample_1900f16e9b.npz,t,vn/bang-chu-cai/t
d70d46247f,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_d70d46247f.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_d70d46247f.npz,https://drive.google.com/file/d/1fsva4NPU9BNtaAMEvWVJ8XPqTsEn9-Ev/view,,2026-06-07T05:43:52.859793Z,d70d46247f,16,class_t_42d9e7de,sample_d70d46247f.npz,t,vn/bang-chu-cai/t
1c37338c2b,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1y6koLHua2P210Tzf8wsydJXE7mGf5fO3/view,features/vn/bang-chu-cai/class_t_42d9e7de/sample_1c37338c2b.npz,https://drive.google.com/file/d/1_FM_Dg65mATx0Go9CEMpJoU7-_UUxkhS/view,,2026-05-14T18:38:41.282354Z,1c37338c2b,16,class_t_42d9e7de,sample_1c37338c2b.npz,t,vn/bang-chu-cai/t
d2f28da13c,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_d2f28da13c.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_d2f28da13c.npz,,,2026-06-01T05:34:24.999612Z,d2f28da13c,17,class_u_8c1e0174,sample_d2f28da13c.npz,u,vn/bang-chu-cai/u
bdf872647a,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_bdf872647a.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_bdf872647a.npz,,,2026-06-01T05:36:45.055085Z,bdf872647a,17,class_u_8c1e0174,sample_bdf872647a.npz,u,vn/bang-chu-cai/u
7f7df64b06,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_7f7df64b06.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_7f7df64b06.npz,,,2026-06-01T05:29:42.804561Z,7f7df64b06,17,class_u_8c1e0174,sample_7f7df64b06.npz,u,vn/bang-chu-cai/u
