sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
972d9fa4d8,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_972d9fa4d8.npz,c47ec4e07b44b1d3c23d991932767ca81a305b7b4c848ddb0af39b8e48148a7f,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_972d9fa4d8.npz,1,a
98ab1c2830,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_98ab1c2830.npz,bec6452b2d115a86616674d48a4dfab08967eeb0a7f8a2e515575d355791cab3,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_98ab1c2830.npz,1,a
c934435cd1,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_c934435cd1.npz,dafec8e3c8a068f046ece0ec11d69f75743fb91b88739d38a4db7cc8a77c0cfe,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_c934435cd1.npz,1,a
d8b1b6f2fc,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_d8b1b6f2fc.npz,15b95baea6e7b1e37e380d9d82c78048c9d24aa242c9b48d3b7fb650ca944ec8,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_d8b1b6f2fc.npz,1,a
e1dffce576,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_e1dffce576.npz,2f93b8fb08f7e6f53e9e406116495cd55421895a1a3cec04474b9219dfe7a9fc,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_e1dffce576.npz,1,a
03510bf50f,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_03510bf50f.npz,e32646c4323ed2c288390ecb1594744885e4919878f012db1714f3fed7a591a2,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_03510bf50f.npz,2,aa
1036947e7b,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_1036947e7b.npz,26d8beafdfa6d770282d4dafb245215b8009ea64e39b7dd48f4d04aed4960148,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_1036947e7b.npz,2,aa
166e8c4e82,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_166e8c4e82.npz,978f9080ee9f8e18b0edf44db5fee581bc3bff78f214a4b44cc0e9faeab499da,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_166e8c4e82.npz,2,aa
28047b9c29,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_28047b9c29.npz,993b3b93f7544aacce323c7e4bc850aa6d2dd5b25a5abb62b226c36319c7c52c,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_28047b9c29.npz,2,aa
5b777b9974,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_5b777b9974.npz,aa6af9597ac88e64c10de2dd2ea3ac34cc5a17ff55d8e63b71520e8a541b3dda,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_5b777b9974.npz,2,aa
9c26286e9d,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_9c26286e9d.npz,7fdc0d38cbf0ae318e1cb0b917c239438cf4018f922faf500423debf637ac9c9,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_9c26286e9d.npz,2,aa
a1e5e1027d,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_a1e5e1027d.npz,0288ce1b73b1609c7bd66eb65f79acaec560a137a667eb40d327869390f9cfab,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_a1e5e1027d.npz,2,aa
a3beb7dabd,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_a3beb7dabd.npz,8a3a5f223c9bac71cb28d4797622a35b72c7c7fedb90b44388d6ccc9effa6e11,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_a3beb7dabd.npz,2,aa
a402a4c347,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_a402a4c347.npz,5ebb9ad58124d76ea9eb61edf2a82f59295d0a9c137b0229ef63ed6d448166c2,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_a402a4c347.npz,2,aa
b8f0c659c7,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_b8f0c659c7.npz,77dfcb57c30666b711dac0cef4a3b2dd1e1ca285fc1fb01b6ec446d79edc6a85,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_b8f0c659c7.npz,2,aa
c7183d1bf0,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_c7183d1bf0.npz,c30b2e07bc8af7042df3a5d15f127207a3b1192da8ae88dca281a76558824347,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_c7183d1bf0.npz,2,aa
d132150e8a,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_d132150e8a.npz,fed3add10fad8b9b93209659d11f580a26140dad3b9d63cfb1c04dae51eb75ed,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_d132150e8a.npz,2,aa
e13635efca,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_e13635efca.npz,e3eacedd17cb9cceea952efc42db6e455a1014b51a306dd790eb8015f85c8e81,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_e13635efca.npz,2,aa
fc351fd0ab,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_fc351fd0ab.npz,45bbd1eeeb6678969373bf00d313cb961df4ed99feff85b4223198096981e751,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_fc351fd0ab.npz,2,aa
01b87772e4,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_01b87772e4.npz,cf36d6cd705f0436c62282162c176ce6c960ae3dfbe65a3fd38daf6cf2425262,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_01b87772e4.npz,3,aw
1e47289322,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_1e47289322.npz,cfb2a825b40ffc102cc013ab1aae029e69332dd6498db8cc17bd11a795e67c7d,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_1e47289322.npz,3,aw
2168fe8d74,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_2168fe8d74.npz,ce0bb11dc1969fd40630749ddfe7e78488b045b8f4025cbb39d1e4ea2fa8448a,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_2168fe8d74.npz,3,aw
32f4a7ffba,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_32f4a7ffba.npz,ec4423dcb8bebe874181fca2bd4f69fb6c9ab7e878b8d694b749f57f8921c5e5,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_32f4a7ffba.npz,3,aw
4899a85d2c,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_4899a85d2c.npz,c93db490692c5daad82aeb8c15d2238b4aae27609099f4b18379f749d52ac8f6,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_4899a85d2c.npz,3,aw
58a1ac42f0,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_58a1ac42f0.npz,ea762e87bea33a4d305f9912e4befb8b8d5fe5c507134b62b66f5ff89d023e02,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_58a1ac42f0.npz,3,aw
5d2f54ef9a,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_5d2f54ef9a.npz,8fb1a6511d3da6875eac8a17015f10615ae79b5103c72afee4d7412591b759ff,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_5d2f54ef9a.npz,3,aw
60af5cb60b,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_60af5cb60b.npz,281c9fba743757abf5c03815202c2319eb68d37eb05e010d020fcaeea16fd045,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_60af5cb60b.npz,3,aw
8c30e7f827,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_8c30e7f827.npz,7c8ea3db3034d22300ec19c1879dee753342df6b9eb1ceabf9cc1dfa0b82105c,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_8c30e7f827.npz,3,aw
b54a4e3812,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_b54a4e3812.npz,bd6e7c8d30d4f5aaeae4b36df0097beea9835164bba8d3fe02301cada6c66507,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_b54a4e3812.npz,3,aw
c1e6b466b6,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_c1e6b466b6.npz,86134dd5e4ceb92aa49ef44d58e14334dd779bdd772f6181e6c7cfd50e23af39,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_c1e6b466b6.npz,3,aw
d2232e0c78,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_d2232e0c78.npz,ffcdbaf7bf7b18a82d4e0d517b0ed687fc596d6a2668803a7e2123130075f03c,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_d2232e0c78.npz,3,aw
d30cb4ffd3,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_d30cb4ffd3.npz,1a8e3f767dcc518ac19cccad2b4f50ed5d5a672418539fdeda30874afc300f93,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_d30cb4ffd3.npz,3,aw
d8429674a7,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_d8429674a7.npz,60ccd225053b382aa824207def5832705b6136a97135357a7658fe4666509960,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_d8429674a7.npz,3,aw
ed4ec8240e,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_ed4ec8240e.npz,d46ed3326c51662b82e9d0718aacb41eef7e51a17d4efdfe627916d7cd98a862,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785140943990,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_ed4ec8240e.npz,3,aw
0af7b2068c,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_0af7b2068c.npz,950909572a593fbcd917eae34aa01e5a2a1a841c4d98ee03d4df38ea3900f07e,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_0af7b2068c.npz,4,b
0f88d6d2c0,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_0f88d6d2c0.npz,60ee1c522eded2a00da00b048012cf511c0fffecb557c5d3517dc00c0b704959,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_0f88d6d2c0.npz,4,b
33e253bd3f,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_33e253bd3f.npz,e14dfcadb40a76ff99d1ec36bfba3e9c27fd04b475e4eeabff3009aa6dcd8f50,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_33e253bd3f.npz,4,b
3c94c2dbeb,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_3c94c2dbeb.npz,c0bc3e32805078cf8717d0dec9e893d591001005386873736870a215a0ad250e,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_3c94c2dbeb.npz,4,b
7c2443cc25,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_7c2443cc25.npz,1d781d7370844eb4a79fcfb1269e661247d81e4595d808ff790d103b779611ac,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_7c2443cc25.npz,4,b
a9227c063b,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_a9227c063b.npz,275a52bf733e6771b11da67ecb99c1c607f56632f76fcf94c320d24ecc1a8fbd,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_a9227c063b.npz,4,b
ad006cd691,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_ad006cd691.npz,d0cf641a88386de2f8eb55c79632ff6baa859f45edfc3f2af7e443f2b67c3b02,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_ad006cd691.npz,4,b
af203fdb67,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_af203fdb67.npz,a4aafe700885d12fe272bcf9654407cc74cf3cd3f3c1df7a69381356f4e0bc41,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_af203fdb67.npz,4,b
b547c1654d,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_b547c1654d.npz,2af1affa112ba3dcb9fa451cdeb6bc9362d9036f4094b584d4fe334f69f97a0f,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_b547c1654d.npz,4,b
b70d031b25,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_b70d031b25.npz,b3352e6173a0b84dae0f349733abc4ef5a35035e03f9f53bdf31a44e85021c6b,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_b70d031b25.npz,4,b
bc64271b66,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_bc64271b66.npz,371d17af9d7139dd998c2b3e5f232dbba97c5b065c3b82d1443d5184972c3108,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_bc64271b66.npz,4,b
c56ee9b4cf,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_c56ee9b4cf.npz,3bff02ee938421b5a938015df9c59931dc69aa679c9f197919dc35f42b1f878c,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_c56ee9b4cf.npz,4,b
e22a4e1268,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_e22a4e1268.npz,c2a63f7ab2a8661d92fab26f8f78cf7c6d999a085f54259c346bda289c769f63,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_e22a4e1268.npz,4,b
f3c8a1ef51,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_f3c8a1ef51.npz,7a7530626142f63da41f0cbb9458a646d2c3d9063378ce419c4d4647af94a789,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_f3c8a1ef51.npz,4,b
