sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
a1d2169e4a,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_a1d2169e4a.npz,21034c284e023dd2340a024f315f029abe9f5e32a1727a5b68303a96e1a5e3ce,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_a1d2169e4a.npz,1,a
ad0222d956,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_ad0222d956.npz,f45708e4f04cdce993c3111cfec223d1bc5eb79ba7eb1bb91adff1737069f9d1,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_ad0222d956.npz,1,a
af5efd49af,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_af5efd49af.npz,a9b4e73462d0c70386973474e6409cd5e386e0e4d80d250354271039c1ff638d,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_af5efd49af.npz,1,a
b61c55e9cc,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_b61c55e9cc.npz,1ff5d00366900cdc6092b63a3a596da613303ccb9d3e3a98f2a12fca8d95003d,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_b61c55e9cc.npz,1,a
b8ba1234a4,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_b8ba1234a4.npz,4689b2222bdcef786000169454d5e12422f47227167755ca670ab0f5cecdde7d,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_b8ba1234a4.npz,1,a
0ff28a0cb7,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_0ff28a0cb7.npz,d64c28a604698f4cc5081b43899b139dd9a5d602ca5520d29aebcb5c57a12357,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_0ff28a0cb7.npz,2,aa
1ceaa0e9b8,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_1ceaa0e9b8.npz,ba7fb03ceffe73fcf7ac83e6ef7475cda7faa20b7b0463f5b1572b985ef95f73,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_1ceaa0e9b8.npz,2,aa
24e3498e77,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_24e3498e77.npz,2a0cf6b49b3de3661e0eed84134156c8090125b0877d7c39453fb5d28cbd2221,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_24e3498e77.npz,2,aa
2ccb25f675,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_2ccb25f675.npz,076256aaf02b69fa7478af57b9d811309d89069a8ba270772edc1b11d310f8cd,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_2ccb25f675.npz,2,aa
39aa3da374,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_39aa3da374.npz,b7fe55577b7c512813fb17b38e45041f82c55813818dc081390253dbab4e3124,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_39aa3da374.npz,2,aa
4d2120416d,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_4d2120416d.npz,98c52133f50da526fffe2128186830f99c08e1fa6d5a6735ed329cbfb8b37d2d,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_4d2120416d.npz,2,aa
500af1ad07,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_500af1ad07.npz,b308ef566512e7b8627abf238eddfd8c90161275573f988a41d65ea1c17844af,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_500af1ad07.npz,2,aa
613622d06b,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_613622d06b.npz,3efbed0dad5eb9b907243d7fe71880faa7c60d440b44faa8f8b7d2a66643e70e,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_613622d06b.npz,2,aa
6790403878,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_6790403878.npz,40172cc4399ff34c62b6bf31f5c3e32acae557d91c1e515492085ecfccc6b7d1,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_6790403878.npz,2,aa
95e123f9c8,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_95e123f9c8.npz,40be87cda829b782a8375a473b589cc1e4ac5d599070a574582abfc1bf5f7671,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_95e123f9c8.npz,2,aa
9f1014c633,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_9f1014c633.npz,e1457b744477a51bc19e5550b4987bcd1d61fd79c9faaee6b8be8ecf63006153,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_9f1014c633.npz,2,aa
e37365a9b5,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_e37365a9b5.npz,25a0a65de9d0416c0bd7a98dd8d7dd288d7626a2191382be4ad022ebe4725764,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_e37365a9b5.npz,2,aa
e58fea3f2e,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_e58fea3f2e.npz,cd431a475034de698626a34443870c82c61383807fbdf722f36081e7470128b4,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_e58fea3f2e.npz,2,aa
fccc8a3123,dataset/features/vn/bang-chu-cai/class_aa_cf079207/sample_fccc8a3123.npz,574a3282c490e9ef1c1ae742c6f06c729f25f8107f7dc56570482b38bb2b7db9,vn/alphabet/aa,aa,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,cf079207-e73b-420c-9e82-47d42851154f,aa,Â,vn,bang-chu-cai,class_aa_cf079207,sample_fccc8a3123.npz,2,aa
3aac3d9839,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_3aac3d9839.npz,e41a4dca86cd82e4f1d0409bd8d88557a8484212fbe42268ef10293ce9b9a27e,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_3aac3d9839.npz,3,aw
441f65f1b7,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_441f65f1b7.npz,5d581fcf14128ce83cce9d78fc9e444c736a6c59f981bf220a178c51d8c5a6f5,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_441f65f1b7.npz,3,aw
44cd0b3396,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_44cd0b3396.npz,6369d5c05996bfc0c3ced796cb2f9bb38ac3b29ad0d8658d1901ea420263df56,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_44cd0b3396.npz,3,aw
6acbf02fda,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_6acbf02fda.npz,b957369427d68a18e2d79c528b9880b002db56a142dcca66d0b1e78fb06e1caf,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_6acbf02fda.npz,3,aw
74ea8577a4,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_74ea8577a4.npz,2f1a022b018a26bdecb0d8b07fcb731ba65a9d20bb255e56fe88ae6d10142999,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_74ea8577a4.npz,3,aw
90820cdf4d,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_90820cdf4d.npz,4ac2c10c2a90978857e3ee4b1adf0453629db5a454a90e6ecdcacbb8f648f4b6,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_90820cdf4d.npz,3,aw
92d61daeba,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_92d61daeba.npz,6ff441777fbadd963322666c1f608bec11dc282b98b7cdbf41e6ed412a6fde82,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_92d61daeba.npz,3,aw
97a0165463,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_97a0165463.npz,0e7b6a054cd782d58f0d018054721abb0bba5624997cd72f97d44e9d6e41d6b0,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_97a0165463.npz,3,aw
97a9a00fce,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_97a9a00fce.npz,527c05bc736251943d542cc7a823132b05228bec1ad4747079f42abcca4583cf,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_97a9a00fce.npz,3,aw
a1bddf2ca9,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_a1bddf2ca9.npz,69eb0aeec81aea669bf6ae2134052cee230c6e86b0519f2559bd9b7aabac6384,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_a1bddf2ca9.npz,3,aw
b7bcf40966,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_b7bcf40966.npz,0ee3e9e7a95349d2f4c4a960dfda492bc07ca5e699d9145fa4e92c3dda108b3f,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_b7bcf40966.npz,3,aw
b8f7c9c01b,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_b8f7c9c01b.npz,23adb6c2b93a6895a5a9cb6b276db55a0480a0dd91ea5ff7d6dbf90ec5248ee2,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_b8f7c9c01b.npz,3,aw
cc22c4f9a1,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_cc22c4f9a1.npz,f9863df56ee33c69b8a84104dcf6007b6754f3a42bab5f8729065b1e11d01808,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_cc22c4f9a1.npz,3,aw
d0f8986320,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_d0f8986320.npz,188a2b76f98633afe622750f74af9718d5933c22345fd5ef9d7ebdc3ff243a8d,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_d0f8986320.npz,3,aw
f4f9c415ca,dataset/features/vn/bang-chu-cai/class_aw_80ab9d55/sample_f4f9c415ca.npz,d4fe4a78c2c3ee28461289348e10e35ef8d416b1712bea6158d2b99e2bd1b2ea,vn/alphabet/aw,aw,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144187837,camera,1,hands126_v1,ok,80ab9d55-06b3-4fc7-8457-83c51cfe3ef7,aw,Ă,vn,bang-chu-cai,class_aw_80ab9d55,sample_f4f9c415ca.npz,3,aw
02cf1f4b6c,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_02cf1f4b6c.npz,ccf04e0a5820ed55b58ed49bc5d2fe59f680f6b69fda33765dffa44d109cdd9c,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_02cf1f4b6c.npz,4,b
2928133754,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_2928133754.npz,a72a2ff2932bb3ef81eada74edfdde82ec61dad68c75e0efe74bf488b2e1c967,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_2928133754.npz,4,b
413e261c47,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_413e261c47.npz,e8a1e91983bf38c3a2eaec4a2882b17cac168088ff6723972caa1fcbecb2dd3c,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_413e261c47.npz,4,b
5ffa6ab1db,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_5ffa6ab1db.npz,4e0745f3f4d3deb8ae1a221e8d09c5cf3e6b0726af7e1e31fc12f1a1b1c8fe34,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_5ffa6ab1db.npz,4,b
66aa15de56,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_66aa15de56.npz,9a3db6bbc81f2ea7bd58fb87ed67645f02ea2750712dcc3f6141a46ee0724d63,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_66aa15de56.npz,4,b
6dd4252b6d,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_6dd4252b6d.npz,980f7fd01c6c193602bc78683b20b949f2106e6c13a2a5bad529a3895245dd4d,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_6dd4252b6d.npz,4,b
87bfeb570a,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_87bfeb570a.npz,6cea1fc61543576504682df8981d9a2efc8eae64165cd6e884aa27bbe3031ac7,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_87bfeb570a.npz,4,b
8e5ef25ace,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_8e5ef25ace.npz,6cfce63f0f9ede8dcdd883a1ee0ede04488cba4e9c95e22e608ac2fa171eabbd,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_8e5ef25ace.npz,4,b
91b3d7734d,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_91b3d7734d.npz,46031c2f1727b242449663a08f0a3a449f4473828bc0b99b2a9b17b485e03cb7,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_91b3d7734d.npz,4,b
aa8fa29e33,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_aa8fa29e33.npz,6453ba0ac8974ede10d8a6e35eee7e5b6b624bedc71e7955e06dbf5e9df7de71,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_aa8fa29e33.npz,4,b
b20697939f,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_b20697939f.npz,146a25ee2dc6882caedf96fca61a0116acb82c4a6e5d64ea26aec5643912cda9,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_b20697939f.npz,4,b
c082e30aac,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_c082e30aac.npz,987beedbdfa439789ff8f52127882c6039e1b1ebc146c26a0982a6a28931ed66,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_c082e30aac.npz,4,b
ccaefefc24,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_ccaefefc24.npz,f1787c309637888e7706107dd7ce5c5f711dcb2bdc637f16b48038db0fd30048,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_ccaefefc24.npz,4,b
d4d59bed36,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_d4d59bed36.npz,ebe325e1f956147cd2832dd4d564f312dc8e4619be193c22defe10952b4c99fe,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_d4d59bed36.npz,4,b
