sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
e9c423084f,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1vqI2ZUdJ7v5OEgXKW-VQ_pyW6uRQpFc8/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_e9c423084f.npz,https://drive.google.com/file/d/1vqI2ZUdJ7v5OEgXKW-VQ_pyW6uRQpFc8/view,,2026-05-14T10:12:47.064199Z,e9c423084f,5,class_lot-da-ca_55dc73f1,sample_e9c423084f.npz,lot-da-ca,vn/hoa-de/lot-da-ca
4fcd1bfccc,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1QIHZ2XQAYnIocUMGxdbAtmYYTdLUrvgH/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_4fcd1bfccc.npz,https://drive.google.com/file/d/1QIHZ2XQAYnIocUMGxdbAtmYYTdLUrvgH/view,,2026-05-15T04:52:20.871157Z,4fcd1bfccc,5,class_lot-da-ca_55dc73f1,sample_4fcd1bfccc.npz,lot-da-ca,vn/hoa-de/lot-da-ca
519936eed8,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1ISwudgMGF4Xh0GPj1SmlGTjv0Znrg0t8/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_519936eed8.npz,https://drive.google.com/file/d/1ISwudgMGF4Xh0GPj1SmlGTjv0Znrg0t8/view,,2026-05-15T04:53:27.165635Z,519936eed8,5,class_lot-da-ca_55dc73f1,sample_519936eed8.npz,lot-da-ca,vn/hoa-de/lot-da-ca
423e7c9359,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/15As0Yg9qUspF58YzCorStNiGJBupe1rD/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_423e7c9359.npz,https://drive.google.com/file/d/15As0Yg9qUspF58YzCorStNiGJBupe1rD/view,,2026-05-14T10:20:28.429388Z,423e7c9359,6,class_lot-vo-tom_de9eb6e1,sample_423e7c9359.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
fa93ccd41a,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/184E0F_qE2CTcGNBXA89nq4u1VFAd0EpK/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_fa93ccd41a.npz,https://drive.google.com/file/d/184E0F_qE2CTcGNBXA89nq4u1VFAd0EpK/view,,2026-05-15T05:00:36.685050Z,fa93ccd41a,6,class_lot-vo-tom_de9eb6e1,sample_fa93ccd41a.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
4f64e031de,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1vf6nFRaYDS4kq2t6V_o9ByqEn4xfmvpm/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_4f64e031de.npz,https://drive.google.com/file/d/1vf6nFRaYDS4kq2t6V_o9ByqEn4xfmvpm/view,,2026-05-14T10:20:06.476542Z,4f64e031de,6,class_lot-vo-tom_de9eb6e1,sample_4f64e031de.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
541db5f301,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1ux6FS7QapW_TTotkSBCEmwoeblrgmH_6/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_541db5f301.npz,https://drive.google.com/file/d/1ux6FS7QapW_TTotkSBCEmwoeblrgmH_6/view,,2026-05-14T10:19:50.021835Z,541db5f301,6,class_lot-vo-tom_de9eb6e1,sample_541db5f301.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
2567d23729,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Minh,1778757542819,,,60,0,None,https://drive.google.com/file/d/1u7dSQNjkCCB1gS5CYwhChDjw88scgMZ4/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_2567d23729.npz,https://drive.google.com/file/d/1u7dSQNjkCCB1gS5CYwhChDjw88scgMZ4/view,,2026-05-14T11:23:20.726882Z,2567d23729,8,class_cat-ky_cab3132f,sample_2567d23729.npz,cat-ky,vn/hoa-de/cat-ky
f9fc9a667e,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1u5OPCvjGjnkuSwtSvbAyZMiW2xp1Ps1C/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_f9fc9a667e.npz,https://drive.google.com/file/d/1u5OPCvjGjnkuSwtSvbAyZMiW2xp1Ps1C/view,,2026-05-15T04:46:30.521320Z,f9fc9a667e,8,class_cat-ky_cab3132f,sample_f9fc9a667e.npz,cat-ky,vn/hoa-de/cat-ky
502baf7405,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1pnQyRfLtGfvtGKQzWpUPYD6QS3ui558_/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_502baf7405.npz,https://drive.google.com/file/d/1pnQyRfLtGfvtGKQzWpUPYD6QS3ui558_/view,,2026-05-15T04:47:51.054118Z,502baf7405,8,class_cat-ky_cab3132f,sample_502baf7405.npz,cat-ky,vn/hoa-de/cat-ky
66ab1e9979,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1uUaccqt7e1GgjFXs8Y-k7T0OiPwTFzWq/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_66ab1e9979.npz,https://drive.google.com/file/d/1uUaccqt7e1GgjFXs8Y-k7T0OiPwTFzWq/view,,2026-05-15T04:48:05.539068Z,66ab1e9979,8,class_cat-ky_cab3132f,sample_66ab1e9979.npz,cat-ky,vn/hoa-de/cat-ky
27af4ba518,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/16oTbmjuDP7KzAXcv9YUB1iNh1pE6M95X/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_27af4ba518.npz,https://drive.google.com/file/d/16oTbmjuDP7KzAXcv9YUB1iNh1pE6M95X/view,,2026-05-15T04:37:39.056617Z,27af4ba518,25,class_danh-vay-ca_f41e437d,sample_27af4ba518.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
ece36ad2bd,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1jxMrdhXk8L0eKFC2SX1mnN6kA-hs05ON/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_ece36ad2bd.npz,https://drive.google.com/file/d/1jxMrdhXk8L0eKFC2SX1mnN6kA-hs05ON/view,,2026-05-15T04:37:53.603034Z,ece36ad2bd,25,class_danh-vay-ca_f41e437d,sample_ece36ad2bd.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
4b968dfa5a,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1hItUvuF7al2Bf3LK1STzJ1ZpqNm5ZISI/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_4b968dfa5a.npz,https://drive.google.com/file/d/1hItUvuF7al2Bf3LK1STzJ1ZpqNm5ZISI/view,,2026-05-15T04:32:56.806293Z,4b968dfa5a,25,class_danh-vay-ca_f41e437d,sample_4b968dfa5a.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
56cc00f494,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Minh,1778819521896,,,60,0,None,https://drive.google.com/file/d/1--ENHzEjcbibjrwRiaVpc2-INU0rBWSE/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_56cc00f494.npz,https://drive.google.com/file/d/1--ENHzEjcbibjrwRiaVpc2-INU0rBWSE/view,,2026-05-15T04:39:44.775023Z,56cc00f494,25,class_danh-vay-ca_f41e437d,sample_56cc00f494.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
