sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
435c127d9a,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778754242761,,,60,0,None,https://drive.google.com/file/d/1Zt-lIDY3GWFCfbXGqcheTszG_dKC0kof/view,features/vn/hoa-de/class_tom_7246af3c/sample_435c127d9a.npz,https://drive.google.com/file/d/1Zt-lIDY3GWFCfbXGqcheTszG_dKC0kof/view,,2026-05-14T10:25:32.789361Z,435c127d9a,4,class_tom_7246af3c,sample_435c127d9a.npz,tom,vn/hoa-de/tom
f29bc06a9e,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/19BXp2DztOb2lnC-7-eIGQPiKPnNf3wS7/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f29bc06a9e.npz,https://drive.google.com/file/d/19BXp2DztOb2lnC-7-eIGQPiKPnNf3wS7/view,,2026-05-14T10:14:13.713778Z,f29bc06a9e,5,class_lot-da-ca_55dc73f1,sample_f29bc06a9e.npz,lot-da-ca,vn/hoa-de/lot-da-ca
07ade90602,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1O4YuLdAKqN9xamfmNXHaPidM-w-E11ue/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_07ade90602.npz,https://drive.google.com/file/d/1O4YuLdAKqN9xamfmNXHaPidM-w-E11ue/view,,2026-05-15T04:53:12.711028Z,07ade90602,5,class_lot-da-ca_55dc73f1,sample_07ade90602.npz,lot-da-ca,vn/hoa-de/lot-da-ca
1e3bff4973,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1i2pIuqVoFDzgWT4iyuoblgqRSE-EeIO6/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_1e3bff4973.npz,https://drive.google.com/file/d/1i2pIuqVoFDzgWT4iyuoblgqRSE-EeIO6/view,,2026-05-15T04:53:56.193630Z,1e3bff4973,5,class_lot-da-ca_55dc73f1,sample_1e3bff4973.npz,lot-da-ca,vn/hoa-de/lot-da-ca
e6dcee2a0e,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1UzBdUZ1ASI_DkNKqdX7lt691-nsKeXXN/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_e6dcee2a0e.npz,https://drive.google.com/file/d/1UzBdUZ1ASI_DkNKqdX7lt691-nsKeXXN/view,,2026-05-15T04:50:59.699107Z,e6dcee2a0e,5,class_lot-da-ca_55dc73f1,sample_e6dcee2a0e.npz,lot-da-ca,vn/hoa-de/lot-da-ca
10c81b4ce6,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1ALc_loTvkPiMHM5fG8JxOU1_sIyrlJ8T/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_10c81b4ce6.npz,https://drive.google.com/file/d/1ALc_loTvkPiMHM5fG8JxOU1_sIyrlJ8T/view,,2026-05-14T10:19:41.411467Z,10c81b4ce6,6,class_lot-vo-tom_de9eb6e1,sample_10c81b4ce6.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
21b295937e,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1JA7JZmW_iFIi-DBkMBuc4yNRLvr8-zTA/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_21b295937e.npz,https://drive.google.com/file/d/1JA7JZmW_iFIi-DBkMBuc4yNRLvr8-zTA/view,,2026-05-14T10:20:52.171874Z,21b295937e,6,class_lot-vo-tom_de9eb6e1,sample_21b295937e.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
e0ae6b056b,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1LEaE2-MjbjBWQ0BPT0CuSVbyDVvgIENW/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_e0ae6b056b.npz,https://drive.google.com/file/d/1LEaE2-MjbjBWQ0BPT0CuSVbyDVvgIENW/view,,2026-05-15T04:54:51.872563Z,e0ae6b056b,6,class_lot-vo-tom_de9eb6e1,sample_e0ae6b056b.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
008c13b1ba,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1SPHJYaMEHYhax2XKB1JvvsfQvOGM_pzx/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_008c13b1ba.npz,https://drive.google.com/file/d/1SPHJYaMEHYhax2XKB1JvvsfQvOGM_pzx/view,,2026-05-15T04:44:09.020770Z,008c13b1ba,8,class_cat-ky_cab3132f,sample_008c13b1ba.npz,cat-ky,vn/hoa-de/cat-ky
1fd30f12de,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Minh,1778757542819,,,60,0,None,https://drive.google.com/file/d/1ckew3WvCOxLugl4pfulC-6RSM2pMvqQe/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_1fd30f12de.npz,https://drive.google.com/file/d/1ckew3WvCOxLugl4pfulC-6RSM2pMvqQe/view,,2026-05-14T11:22:38.715548Z,1fd30f12de,8,class_cat-ky_cab3132f,sample_1fd30f12de.npz,cat-ky,vn/hoa-de/cat-ky
e63a8cce06,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Minh,1778757542819,,,60,0,None,https://drive.google.com/file/d/1LnzaDJd3T1Uv8oq5XIPowHVDGHEr3L5v/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_e63a8cce06.npz,https://drive.google.com/file/d/1LnzaDJd3T1Uv8oq5XIPowHVDGHEr3L5v/view,,2026-05-14T11:22:30.678912Z,e63a8cce06,8,class_cat-ky_cab3132f,sample_e63a8cce06.npz,cat-ky,vn/hoa-de/cat-ky
11e2784875,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/108ZDpJsW8yW2tTkOKxoDHV7r35XlqRCx/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_11e2784875.npz,https://drive.google.com/file/d/108ZDpJsW8yW2tTkOKxoDHV7r35XlqRCx/view,,2026-05-15T04:36:47.207594Z,11e2784875,25,class_danh-vay-ca_f41e437d,sample_11e2784875.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
25629dd6ab,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1040ZZNjYQQh4Zz2Z62wFDWBU76cGcuQg/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_25629dd6ab.npz,https://drive.google.com/file/d/1040ZZNjYQQh4Zz2Z62wFDWBU76cGcuQg/view,,2026-05-15T04:38:07.918035Z,25629dd6ab,25,class_danh-vay-ca_f41e437d,sample_25629dd6ab.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
c0937f3091,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Minh,1778819521896,,,60,0,None,https://drive.google.com/file/d/1oEE5l_tYM6xV0SewrD7hS3kTFc475ChQ/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_c0937f3091.npz,https://drive.google.com/file/d/1oEE5l_tYM6xV0SewrD7hS3kTFc475ChQ/view,,2026-05-15T04:40:38.361904Z,c0937f3091,25,class_danh-vay-ca_f41e437d,sample_c0937f3091.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
00a6270a5a,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Trân,1778862884506,,,60,0,None,https://drive.google.com/file/d/1qnUKuvOHnpzd0v0wD7r4y9AwfxboLAxH/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_00a6270a5a.npz,https://drive.google.com/file/d/1qnUKuvOHnpzd0v0wD7r4y9AwfxboLAxH/view,,2026-05-15T16:45:20.722693Z,00a6270a5a,36,class_cat-dau-ca_ec69ab15,sample_00a6270a5a.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
160044e0bc,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Minh,1778862884506,,,60,0,None,https://drive.google.com/file/d/1jR53hLnPsldB_xi2OKylamNsh6h4yKok/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_160044e0bc.npz,https://drive.google.com/file/d/1jR53hLnPsldB_xi2OKylamNsh6h4yKok/view,,2026-05-15T16:47:06.424757Z,160044e0bc,36,class_cat-dau-ca_ec69ab15,sample_160044e0bc.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
dae9796fba,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Trân,1778862884506,,,60,0,None,https://drive.google.com/file/d/17zoP1iE2wlyJJJyb68bdnrL1xexaJAt0/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_dae9796fba.npz,https://drive.google.com/file/d/17zoP1iE2wlyJJJyb68bdnrL1xexaJAt0/view,,2026-05-15T16:44:21.695837Z,dae9796fba,36,class_cat-dau-ca_ec69ab15,sample_dae9796fba.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
