sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
067a435dd3,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1lur2Zyc42_mruPvJW9DIVtRIljoITqtG/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_067a435dd3.npz,https://drive.google.com/file/d/1ZcxSWiRG91sEs1NlYBpFgwWsNX5ar2zp/view,,2026-05-15T07:53:13.030897Z,067a435dd3,9,class_m_6a698d04,sample_067a435dd3.npz,m,vn/bang-chu-cai/m
231265cc65,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1wDUqkQFJiigcjiZGDLhvvxms3hgLi0fb/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_231265cc65.npz,https://drive.google.com/file/d/1VKYA4uRnCT0FdEtlvfCk4_Hq4Js6qNnI/view,,2026-05-15T07:53:24.339811Z,231265cc65,9,class_m_6a698d04,sample_231265cc65.npz,m,vn/bang-chu-cai/m
c7e2bd4a66,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/15Aa2uWv7OMnJ1LoaBwT_H3TjmRUaVGGA/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_c7e2bd4a66.npz,https://drive.google.com/file/d/1Cdsxb2JW4MNnCbRjUfKbClkg3ZVwAsM5/view,,2026-05-15T07:54:14.375605Z,c7e2bd4a66,9,class_m_6a698d04,sample_c7e2bd4a66.npz,m,vn/bang-chu-cai/m
04e311350e,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i2prLjN7kNLViaNbzu9oBki9PAjeiz5n/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_04e311350e.npz,https://drive.google.com/file/d/1i1bFD8Qnw4xHaWGOs5EJSnsN3yEGJ5Jl/view,,2026-05-15T07:59:13.691438Z,04e311350e,10,class_n_07ab9408,sample_04e311350e.npz,n,vn/bang-chu-cai/n
26606501be,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1MtKs_cbB1g7CFO-cKUywHdUykNgx4unb/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_26606501be.npz,https://drive.google.com/file/d/1FWMN2YwgrV6Qb7NOp3yjG0V_kf7f9bjX/view,,2026-05-15T07:56:56.121191Z,26606501be,10,class_n_07ab9408,sample_26606501be.npz,n,vn/bang-chu-cai/n
e470a5e6bf,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1EHtKxloVK8eahGT4i_EGFK_QSg6qSzwK/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_e470a5e6bf.npz,https://drive.google.com/file/d/1iHmYY1PeSj7kkk9JlXosnUbEcjOHvF3T/view,,2026-05-14T15:39:53.729183Z,e470a5e6bf,10,class_n_07ab9408,sample_e470a5e6bf.npz,n,vn/bang-chu-cai/n
df711f2648,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1HdcC7TkJ6P3gebunFJ2IOxLOCZgKIiAW/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_df711f2648.npz,https://drive.google.com/file/d/1TZJlSXFZKu9gMHjb8L6T-gSbzWDHPOlQ/view,,2026-05-15T08:06:59.718265Z,df711f2648,11,class_o_0cebb97d,sample_df711f2648.npz,o,vn/bang-chu-cai/o
0007b95b9e,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hlOEcteXzhrkT9rEobW2usV4GdC_RH0H/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_0007b95b9e.npz,https://drive.google.com/file/d/136csFTYyUcMp0e3U7UyOs7dw8R7o0pTT/view,,2026-05-15T08:02:37.151770Z,0007b95b9e,11,class_o_0cebb97d,sample_0007b95b9e.npz,o,vn/bang-chu-cai/o
2c5b87599d,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1Q0OsOzOhcNVV8DbEgvhbvwleQqA6Pz2M/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_2c5b87599d.npz,https://drive.google.com/file/d/1nkUsJknEJp1uSWlwBy86FWoNey2St6xO/view,,2026-05-14T15:49:54.337569Z,2c5b87599d,11,class_o_0cebb97d,sample_2c5b87599d.npz,o,vn/bang-chu-cai/o
cc7e4e14b0,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1rnhm52HsQsPfG3S6Zg_wGFTfiVqz6dkp/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_cc7e4e14b0.npz,https://drive.google.com/file/d/1X9GdSCgs1DVr57KdmreGJenmtCSQ__Em/view,,2026-05-15T08:07:24.284284Z,cc7e4e14b0,11,class_o_0cebb97d,sample_cc7e4e14b0.npz,o,vn/bang-chu-cai/o
29202d4390,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1cIlYxf0PuUqg5b3cGZl_VRjIxU65TViH/view,features/vn/bang-chu-cai/class_p_bd134d66/sample_29202d4390.npz,https://drive.google.com/file/d/1XHt3PV_uwXNFnHTV6nHcK3_1v5xm5cdk/view,,2026-05-14T15:50:52.631357Z,29202d4390,12,class_p_bd134d66,sample_29202d4390.npz,p,vn/bang-chu-cai/p
3eb7b8f393,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_3eb7b8f393.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_3eb7b8f393.npz,,,2026-05-31T17:07:04.909706Z,3eb7b8f393,13,class_q_795eec29,sample_3eb7b8f393.npz,q,vn/bang-chu-cai/q
f73f9d5dd9,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_f73f9d5dd9.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_f73f9d5dd9.npz,,,2026-05-31T17:02:57.641175Z,f73f9d5dd9,13,class_q_795eec29,sample_f73f9d5dd9.npz,q,vn/bang-chu-cai/q
880273e88e,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_880273e88e.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_880273e88e.npz,,,2026-05-31T16:20:36.968068Z,880273e88e,13,class_q_795eec29,sample_880273e88e.npz,q,vn/bang-chu-cai/q
8c4c387b1c,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_8c4c387b1c.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_8c4c387b1c.npz,,,2026-05-31T17:06:33.425281Z,8c4c387b1c,13,class_q_795eec29,sample_8c4c387b1c.npz,q,vn/bang-chu-cai/q
197412cbab,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_197412cbab.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_197412cbab.npz,,,2026-05-31T17:04:07.065872Z,197412cbab,13,class_q_795eec29,sample_197412cbab.npz,q,vn/bang-chu-cai/q
54ba909b91,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1XVWTpE0UsE88oRpzEFn4hHNUqtdm7qek/view,features/vn/bang-chu-cai/class_q_795eec29/sample_54ba909b91.npz,https://drive.google.com/file/d/17GsR6R5gG9LMkbMVJBhOmLsmYPjsn4I4/view,,2026-05-14T16:01:01.228541Z,54ba909b91,13,class_q_795eec29,sample_54ba909b91.npz,q,vn/bang-chu-cai/q
553826960e,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_553826960e.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_553826960e.npz,,,2026-06-01T03:39:58.597349Z,553826960e,14,class_r_3a9d324b,sample_553826960e.npz,r,vn/bang-chu-cai/r
d2e4d08124,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_d2e4d08124.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_d2e4d08124.npz,,,2026-06-01T03:30:53.719668Z,d2e4d08124,14,class_r_3a9d324b,sample_d2e4d08124.npz,r,vn/bang-chu-cai/r
09183850bc,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_09183850bc.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_09183850bc.npz,,,2026-06-01T03:40:34.343378Z,09183850bc,14,class_r_3a9d324b,sample_09183850bc.npz,r,vn/bang-chu-cai/r
2e42a9fb09,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_2e42a9fb09.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_2e42a9fb09.npz,,,2026-06-01T03:30:08.094484Z,2e42a9fb09,14,class_r_3a9d324b,sample_2e42a9fb09.npz,r,vn/bang-chu-cai/r
c324a86c83,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_c324a86c83.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_c324a86c83.npz,,,2026-06-01T03:38:59.260162Z,c324a86c83,14,class_r_3a9d324b,sample_c324a86c83.npz,r,vn/bang-chu-cai/r
f885c47a09,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_f885c47a09.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_f885c47a09.npz,,,2026-06-01T05:22:04.977762Z,f885c47a09,15,class_s_86198dbe,sample_f885c47a09.npz,s,vn/bang-chu-cai/s
2aa2da4339,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_2aa2da4339.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_2aa2da4339.npz,https://drive.google.com/file/d/1C9LSzKJ5NGKxn9HwUyPCaFAjSZLdRM4L/view,,2026-06-07T05:13:23.825358Z,2aa2da4339,15,class_s_86198dbe,sample_2aa2da4339.npz,s,vn/bang-chu-cai/s
52ffcd723a,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_52ffcd723a.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_52ffcd723a.npz,https://drive.google.com/file/d/1JjOAy42sewFxqDrAJhsbh3qhmo7VhxBk/view,,2026-06-07T05:14:49.095724Z,52ffcd723a,15,class_s_86198dbe,sample_52ffcd723a.npz,s,vn/bang-chu-cai/s
57626aa940,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_57626aa940.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_57626aa940.npz,,,2026-06-01T03:44:26.949690Z,57626aa940,15,class_s_86198dbe,sample_57626aa940.npz,s,vn/bang-chu-cai/s
5b8de2486a,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_5b8de2486a.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_5b8de2486a.npz,,,2026-06-01T05:20:19.366710Z,5b8de2486a,15,class_s_86198dbe,sample_5b8de2486a.npz,s,vn/bang-chu-cai/s
d2b895219d,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_d2b895219d.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_d2b895219d.npz,https://drive.google.com/file/d/1VddNcjyT6wKMvtpIdpWpZDIgkAF1SHx6/view,,2026-06-07T05:12:45.263610Z,d2b895219d,15,class_s_86198dbe,sample_d2b895219d.npz,s,vn/bang-chu-cai/s
0db98cee2d,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1obDxt87oRNp742mnhPu1CkchZq0v4FfN/view,features/vn/bang-chu-cai/class_s_86198dbe/sample_0db98cee2d.npz,https://drive.google.com/file/d/1L4lX2vOWATZrfO6etKqsB2GVGONOqVRA/view,,2026-05-14T18:35:23.978457Z,0db98cee2d,15,class_s_86198dbe,sample_0db98cee2d.npz,s,vn/bang-chu-cai/s
2984eeeef0,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_2984eeeef0.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_2984eeeef0.npz,https://drive.google.com/file/d/1ebwfe5BfXB-D2Qyt6nW_g76i3FBIG__K/view,,2026-06-07T05:18:27.911135Z,2984eeeef0,15,class_s_86198dbe,sample_2984eeeef0.npz,s,vn/bang-chu-cai/s
bab7152431,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_bab7152431.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_bab7152431.npz,https://drive.google.com/file/d/11QVW0jmTV3U4MBwlhJZ9gCaKU3awOPjo/view,,2026-06-07T05:12:24.586092Z,bab7152431,15,class_s_86198dbe,sample_bab7152431.npz,s,vn/bang-chu-cai/s
28990a8f20,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_28990a8f20.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_28990a8f20.npz,https://drive.google.com/file/d/1H_GhWxndhzgMDCey0-KY4wDDHZ4-abKJ/view,,2026-06-07T05:43:20.918327Z,28990a8f20,16,class_t_42d9e7de,sample_28990a8f20.npz,t,vn/bang-chu-cai/t
59cde66596,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_59cde66596.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_59cde66596.npz,https://drive.google.com/file/d/1HK7JVuWDHM5u9EW_B9QgPJvK5K7VKwFn/view,,2026-06-07T05:43:41.727189Z,59cde66596,16,class_t_42d9e7de,sample_59cde66596.npz,t,vn/bang-chu-cai/t
6dbf4f5be6,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_6dbf4f5be6.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_6dbf4f5be6.npz,https://drive.google.com/file/d/1gM5foggzzC57K6wXreB-yt3WvMIiERnh/view,,2026-06-07T05:41:12.768375Z,6dbf4f5be6,16,class_t_42d9e7de,sample_6dbf4f5be6.npz,t,vn/bang-chu-cai/t
75ddcba5bd,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,trân,1780803886535,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_75ddcba5bd.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_75ddcba5bd.npz,https://drive.google.com/file/d/1T6rkpLNdwaZn1Xo3AvhclBy4xgPcfsxv/view,,2026-06-07T04:06:49.786789Z,75ddcba5bd,16,class_t_42d9e7de,sample_75ddcba5bd.npz,t,vn/bang-chu-cai/t
0450a1801f,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Tran,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_0450a1801f.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_0450a1801f.npz,https://drive.google.com/file/d/1z3QNVVO7IKSxz2BGPoOVAxoRiG8RIvLK/view,,2026-06-07T05:41:56.553237Z,0450a1801f,16,class_t_42d9e7de,sample_0450a1801f.npz,t,vn/bang-chu-cai/t
25ddf222d8,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Minh,1780810814487,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_t_42d9e7de/sample_25ddf222d8.npz,features/vn/bang-chu-cai/class_t_42d9e7de/sample_25ddf222d8.npz,https://drive.google.com/file/d/14eMbMiQVKszBn7fvrT-ZvpwrMZ0vBUuC/view,,2026-06-07T05:45:04.863281Z,25ddf222d8,16,class_t_42d9e7de,sample_25ddf222d8.npz,t,vn/bang-chu-cai/t
e2862d599f,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/16ornDE7GsHC5LftMOh_tzgbOP7b2yQS5/view,features/vn/bang-chu-cai/class_t_42d9e7de/sample_e2862d599f.npz,https://drive.google.com/file/d/1P4JFHOZJXs4DDNWRXHXQcdWUGYVEgBTj/view,,2026-05-14T18:37:37.061784Z,e2862d599f,16,class_t_42d9e7de,sample_e2862d599f.npz,t,vn/bang-chu-cai/t
