sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
f7cedcbe74,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1jBPbrqUgaIqF7B0v3PjTXefeXyO7CLJX/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f7cedcbe74.npz,https://drive.google.com/file/d/1jBPbrqUgaIqF7B0v3PjTXefeXyO7CLJX/view,,2026-05-15T04:51:50.650504Z,f7cedcbe74,5,class_lot-da-ca_55dc73f1,sample_f7cedcbe74.npz,lot-da-ca,vn/hoa-de/lot-da-ca
23d2081c18,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/17OuEf3uZX7SqKl3kGqhhL5yf7kH652-K/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_23d2081c18.npz,https://drive.google.com/file/d/17OuEf3uZX7SqKl3kGqhhL5yf7kH652-K/view,,2026-05-14T10:14:22.223907Z,23d2081c18,5,class_lot-da-ca_55dc73f1,sample_23d2081c18.npz,lot-da-ca,vn/hoa-de/lot-da-ca
f29bc06a9e,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/19BXp2DztOb2lnC-7-eIGQPiKPnNf3wS7/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f29bc06a9e.npz,https://drive.google.com/file/d/19BXp2DztOb2lnC-7-eIGQPiKPnNf3wS7/view,,2026-05-14T10:14:13.713778Z,f29bc06a9e,5,class_lot-da-ca_55dc73f1,sample_f29bc06a9e.npz,lot-da-ca,vn/hoa-de/lot-da-ca
423e7c9359,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/15As0Yg9qUspF58YzCorStNiGJBupe1rD/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_423e7c9359.npz,https://drive.google.com/file/d/15As0Yg9qUspF58YzCorStNiGJBupe1rD/view,,2026-05-14T10:20:28.429388Z,423e7c9359,6,class_lot-vo-tom_de9eb6e1,sample_423e7c9359.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
fa93ccd41a,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/184E0F_qE2CTcGNBXA89nq4u1VFAd0EpK/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_fa93ccd41a.npz,https://drive.google.com/file/d/184E0F_qE2CTcGNBXA89nq4u1VFAd0EpK/view,,2026-05-15T05:00:36.685050Z,fa93ccd41a,6,class_lot-vo-tom_de9eb6e1,sample_fa93ccd41a.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
4f64e031de,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1vf6nFRaYDS4kq2t6V_o9ByqEn4xfmvpm/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_4f64e031de.npz,https://drive.google.com/file/d/1vf6nFRaYDS4kq2t6V_o9ByqEn4xfmvpm/view,,2026-05-14T10:20:06.476542Z,4f64e031de,6,class_lot-vo-tom_de9eb6e1,sample_4f64e031de.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
541db5f301,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1ux6FS7QapW_TTotkSBCEmwoeblrgmH_6/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_541db5f301.npz,https://drive.google.com/file/d/1ux6FS7QapW_TTotkSBCEmwoeblrgmH_6/view,,2026-05-14T10:19:50.021835Z,541db5f301,6,class_lot-vo-tom_de9eb6e1,sample_541db5f301.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
2567d23729,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Minh,1778757542819,,,60,0,None,https://drive.google.com/file/d/1u7dSQNjkCCB1gS5CYwhChDjw88scgMZ4/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_2567d23729.npz,https://drive.google.com/file/d/1u7dSQNjkCCB1gS5CYwhChDjw88scgMZ4/view,,2026-05-14T11:23:20.726882Z,2567d23729,8,class_cat-ky_cab3132f,sample_2567d23729.npz,cat-ky,vn/hoa-de/cat-ky
f9fc9a667e,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1u5OPCvjGjnkuSwtSvbAyZMiW2xp1Ps1C/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_f9fc9a667e.npz,https://drive.google.com/file/d/1u5OPCvjGjnkuSwtSvbAyZMiW2xp1Ps1C/view,,2026-05-15T04:46:30.521320Z,f9fc9a667e,8,class_cat-ky_cab3132f,sample_f9fc9a667e.npz,cat-ky,vn/hoa-de/cat-ky
502baf7405,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1pnQyRfLtGfvtGKQzWpUPYD6QS3ui558_/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_502baf7405.npz,https://drive.google.com/file/d/1pnQyRfLtGfvtGKQzWpUPYD6QS3ui558_/view,,2026-05-15T04:47:51.054118Z,502baf7405,8,class_cat-ky_cab3132f,sample_502baf7405.npz,cat-ky,vn/hoa-de/cat-ky
66ab1e9979,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,Cắt kỳ,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1uUaccqt7e1GgjFXs8Y-k7T0OiPwTFzWq/view,features/vn/hoa-de/class_cat-ky_cab3132f/sample_66ab1e9979.npz,https://drive.google.com/file/d/1uUaccqt7e1GgjFXs8Y-k7T0OiPwTFzWq/view,,2026-05-15T04:48:05.539068Z,66ab1e9979,8,class_cat-ky_cab3132f,sample_66ab1e9979.npz,cat-ky,vn/hoa-de/cat-ky
27af4ba518,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/16oTbmjuDP7KzAXcv9YUB1iNh1pE6M95X/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_27af4ba518.npz,https://drive.google.com/file/d/16oTbmjuDP7KzAXcv9YUB1iNh1pE6M95X/view,,2026-05-15T04:37:39.056617Z,27af4ba518,25,class_danh-vay-ca_f41e437d,sample_27af4ba518.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
ece36ad2bd,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1jxMrdhXk8L0eKFC2SX1mnN6kA-hs05ON/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_ece36ad2bd.npz,https://drive.google.com/file/d/1jxMrdhXk8L0eKFC2SX1mnN6kA-hs05ON/view,,2026-05-15T04:37:53.603034Z,ece36ad2bd,25,class_danh-vay-ca_f41e437d,sample_ece36ad2bd.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
4b968dfa5a,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1hItUvuF7al2Bf3LK1STzJ1ZpqNm5ZISI/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_4b968dfa5a.npz,https://drive.google.com/file/d/1hItUvuF7al2Bf3LK1STzJ1ZpqNm5ZISI/view,,2026-05-15T04:32:56.806293Z,4b968dfa5a,25,class_danh-vay-ca_f41e437d,sample_4b968dfa5a.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
56cc00f494,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,camera,Minh,1778819521896,,,60,0,None,https://drive.google.com/file/d/1--ENHzEjcbibjrwRiaVpc2-INU0rBWSE/view,features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_56cc00f494.npz,https://drive.google.com/file/d/1--ENHzEjcbibjrwRiaVpc2-INU0rBWSE/view,,2026-05-15T04:39:44.775023Z,56cc00f494,25,class_danh-vay-ca_f41e437d,sample_56cc00f494.npz,danh-vay-ca,vn/hoa-de/danh-vay-ca
19e086e334,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Minh,1778862884506,,,60,0,None,https://drive.google.com/file/d/1_5j6tXK0CTsdlpOchkvfYMTp4p0_9cNK/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_19e086e334.npz,https://drive.google.com/file/d/1_5j6tXK0CTsdlpOchkvfYMTp4p0_9cNK/view,,2026-05-15T16:48:32.897443Z,19e086e334,36,class_cat-dau-ca_ec69ab15,sample_19e086e334.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
fd0fc60601,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Minh,1778862884506,,,60,0,None,https://drive.google.com/file/d/13_Gykd7EtGyaiUxz2ie3C9utbl5nmfMv/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_fd0fc60601.npz,https://drive.google.com/file/d/13_Gykd7EtGyaiUxz2ie3C9utbl5nmfMv/view,,2026-05-15T16:48:19.462370Z,fd0fc60601,36,class_cat-dau-ca_ec69ab15,sample_fd0fc60601.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
33c006d015,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Trân,1778862884506,,,60,0,None,https://drive.google.com/file/d/1bj4pD72vS6oJiWDPxf_RP8TWvzFEGqcf/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_33c006d015.npz,https://drive.google.com/file/d/1bj4pD72vS6oJiWDPxf_RP8TWvzFEGqcf/view,,2026-05-15T16:43:19.661163Z,33c006d015,36,class_cat-dau-ca_ec69ab15,sample_33c006d015.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
482f1e7673,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,camera,Minh,1778862884506,,,60,0,None,https://drive.google.com/file/d/1rjzDNdGu36mwJxM3CgXFnRFVWatwvhZL/view,features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_482f1e7673.npz,https://drive.google.com/file/d/1rjzDNdGu36mwJxM3CgXFnRFVWatwvhZL/view,,2026-05-15T16:48:46.246443Z,482f1e7673,36,class_cat-dau-ca_ec69ab15,sample_482f1e7673.npz,cat-dau-ca,vn/hoa-de/cat-dau-ca
