sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
f4088f94d8,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1NZ3N3Uvs2daUY2wv2nTq8usiUOm8eS1Y/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_f4088f94d8.npz,https://drive.google.com/file/d/1NZ3N3Uvs2daUY2wv2nTq8usiUOm8eS1Y/view,,2026-05-15T08:07:12.411249Z,f4088f94d8,13,class_n_07ab9408,sample_f4088f94d8.npz,n,vn/bang-chu-cai/n
4e604a6f43,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1O05TyfadrpcWrlZPdu9zKc8Lap8lfwI5/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_4e604a6f43.npz,https://drive.google.com/file/d/1O05TyfadrpcWrlZPdu9zKc8Lap8lfwI5/view,,2026-05-15T08:08:18.065046Z,4e604a6f43,13,class_n_07ab9408,sample_4e604a6f43.npz,n,vn/bang-chu-cai/n
6657768948,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1S3oH0q71UjHjjD3KIswQGh0EKkPQemcJ/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_6657768948.npz,https://drive.google.com/file/d/1S3oH0q71UjHjjD3KIswQGh0EKkPQemcJ/view,,2026-05-15T08:06:30.598328Z,6657768948,13,class_n_07ab9408,sample_6657768948.npz,n,vn/bang-chu-cai/n
4c371a8e51,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1v13xJFTPopjO2R8b7aLTrgnnCq0agaL_/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_4c371a8e51.npz,https://drive.google.com/file/d/1v13xJFTPopjO2R8b7aLTrgnnCq0agaL_/view,,2026-05-15T08:11:16.041080Z,4c371a8e51,14,class_o_0cebb97d,sample_4c371a8e51.npz,o,vn/bang-chu-cai/o
d6cfb9efd1,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1-F5q75WxvN-r2FQgZYqxo73Gbp2M6Eov/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_d6cfb9efd1.npz,https://drive.google.com/file/d/1-F5q75WxvN-r2FQgZYqxo73Gbp2M6Eov/view,,2026-05-15T08:21:05.829230Z,d6cfb9efd1,14,class_o_0cebb97d,sample_d6cfb9efd1.npz,o,vn/bang-chu-cai/o
69f898ab29,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/15sfdxjDMmdtMehs3eYOwmNwS3ku3S7Wg/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_69f898ab29.npz,https://drive.google.com/file/d/15sfdxjDMmdtMehs3eYOwmNwS3ku3S7Wg/view,,2026-05-14T18:40:47.049357Z,69f898ab29,14,class_o_0cebb97d,sample_69f898ab29.npz,o,vn/bang-chu-cai/o
6af8ae0ad8,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1qRZgMNVIepy67appLKvi-5tUSQNUDxRD/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_6af8ae0ad8.npz,https://drive.google.com/file/d/1qRZgMNVIepy67appLKvi-5tUSQNUDxRD/view,,2026-05-15T08:22:08.019787Z,6af8ae0ad8,14,class_o_0cebb97d,sample_6af8ae0ad8.npz,o,vn/bang-chu-cai/o
b5741e8aef,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1i7al2vd1OT9GYLBPStSFqVlfGeB1sTni/view,features/vn/bang-chu-cai/class_p_bd134d66/sample_b5741e8aef.npz,https://drive.google.com/file/d/1i7al2vd1OT9GYLBPStSFqVlfGeB1sTni/view,,2026-05-14T18:43:50.897324Z,b5741e8aef,15,class_p_bd134d66,sample_b5741e8aef.npz,p,vn/bang-chu-cai/p
eac01d4acb,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_eac01d4acb.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_eac01d4acb.npz,,,2026-06-01T03:30:08.094484Z,eac01d4acb,16,class_q_795eec29,sample_eac01d4acb.npz,q,vn/bang-chu-cai/q
d14d50b12c,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_d14d50b12c.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_d14d50b12c.npz,,,2026-06-01T03:37:15.767037Z,d14d50b12c,16,class_q_795eec29,sample_d14d50b12c.npz,q,vn/bang-chu-cai/q
b1ba3a0f06,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_b1ba3a0f06.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_b1ba3a0f06.npz,,,2026-06-01T03:37:59.202446Z,b1ba3a0f06,16,class_q_795eec29,sample_b1ba3a0f06.npz,q,vn/bang-chu-cai/q
28dccb4303,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_q_795eec29/sample_28dccb4303.npz,features/vn/bang-chu-cai/class_q_795eec29/sample_28dccb4303.npz,,,2026-06-01T03:30:22.805430Z,28dccb4303,16,class_q_795eec29,sample_28dccb4303.npz,q,vn/bang-chu-cai/q
bcef15290f,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1FWAuHZRES0-qLji-H0fn3Huw-qv8qkI3/view,features/vn/bang-chu-cai/class_q_795eec29/sample_bcef15290f.npz,https://drive.google.com/file/d/1FWAuHZRES0-qLji-H0fn3Huw-qv8qkI3/view,,2026-05-14T18:46:16.313844Z,bcef15290f,16,class_q_795eec29,sample_bcef15290f.npz,q,vn/bang-chu-cai/q
e9b06aff26,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_e9b06aff26.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_e9b06aff26.npz,,,2026-06-01T05:23:12.225412Z,e9b06aff26,17,class_r_3a9d324b,sample_e9b06aff26.npz,r,vn/bang-chu-cai/r
3a9b91576e,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/12NG0wk2VlqmyXlWokx4RcliJNyYGmbtl/view,features/vn/bang-chu-cai/class_r_3a9d324b/sample_3a9b91576e.npz,https://drive.google.com/file/d/12NG0wk2VlqmyXlWokx4RcliJNyYGmbtl/view,,2026-05-14T18:47:51.534539Z,3a9b91576e,17,class_r_3a9d324b,sample_3a9b91576e.npz,r,vn/bang-chu-cai/r
d7106f10a8,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_d7106f10a8.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_d7106f10a8.npz,,,2026-06-01T05:20:07.565037Z,d7106f10a8,17,class_r_3a9d324b,sample_d7106f10a8.npz,r,vn/bang-chu-cai/r
43bb644562,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_r_3a9d324b/sample_43bb644562.npz,features/vn/bang-chu-cai/class_r_3a9d324b/sample_43bb644562.npz,,,2026-06-01T05:25:09.890140Z,43bb644562,17,class_r_3a9d324b,sample_43bb644562.npz,r,vn/bang-chu-cai/r
f91e8d35c1,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_f91e8d35c1.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_f91e8d35c1.npz,,,2026-06-01T05:29:53.135852Z,f91e8d35c1,18,class_s_86198dbe,sample_f91e8d35c1.npz,s,vn/bang-chu-cai/s
34aef65d6f,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_34aef65d6f.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_34aef65d6f.npz,,,2026-06-01T05:35:03.240177Z,34aef65d6f,18,class_s_86198dbe,sample_34aef65d6f.npz,s,vn/bang-chu-cai/s
e0660d5e24,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1aOA-mHhHWJ5tpYniCSYf5g8oaVAKA5km/view,features/vn/bang-chu-cai/class_s_86198dbe/sample_e0660d5e24.npz,https://drive.google.com/file/d/1aOA-mHhHWJ5tpYniCSYf5g8oaVAKA5km/view,,2026-05-14T18:48:29.241945Z,e0660d5e24,18,class_s_86198dbe,sample_e0660d5e24.npz,s,vn/bang-chu-cai/s
5b855ee51d,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_s_86198dbe/sample_5b855ee51d.npz,features/vn/bang-chu-cai/class_s_86198dbe/sample_5b855ee51d.npz,,,2026-06-01T05:34:49.692188Z,5b855ee51d,18,class_s_86198dbe,sample_5b855ee51d.npz,s,vn/bang-chu-cai/s
e2862d599f,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/16ornDE7GsHC5LftMOh_tzgbOP7b2yQS5/view,features/vn/bang-chu-cai/class_t_42d9e7de/sample_e2862d599f.npz,https://drive.google.com/file/d/16ornDE7GsHC5LftMOh_tzgbOP7b2yQS5/view,,2026-05-14T18:50:26.996810Z,e2862d599f,19,class_t_42d9e7de,sample_e2862d599f.npz,t,vn/bang-chu-cai/t
d2f28da13c,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_d2f28da13c.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_d2f28da13c.npz,,,2026-06-01T05:58:14.613556Z,d2f28da13c,20,class_u_8c1e0174,sample_d2f28da13c.npz,u,vn/bang-chu-cai/u
bdf872647a,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Tran,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_bdf872647a.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_bdf872647a.npz,,,2026-06-01T05:59:52.504124Z,bdf872647a,20,class_u_8c1e0174,sample_bdf872647a.npz,u,vn/bang-chu-cai/u
7f7df64b06,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_7f7df64b06.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_7f7df64b06.npz,,,2026-06-01T05:54:54.751383Z,7f7df64b06,20,class_u_8c1e0174,sample_7f7df64b06.npz,u,vn/bang-chu-cai/u
0cf4c60b47,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Minh,1780290454320,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_u_8c1e0174/sample_0cf4c60b47.npz,features/vn/bang-chu-cai/class_u_8c1e0174/sample_0cf4c60b47.npz,,,2026-06-01T05:57:45.079428Z,0cf4c60b47,20,class_u_8c1e0174,sample_0cf4c60b47.npz,u,vn/bang-chu-cai/u
8df822a508,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1RU0UEu-YsN6Gz_JqSn8aYSIaZjIqywPx/view,features/vn/bang-chu-cai/class_u_8c1e0174/sample_8df822a508.npz,https://drive.google.com/file/d/1RU0UEu-YsN6Gz_JqSn8aYSIaZjIqywPx/view,,2026-05-14T18:52:21.951946Z,8df822a508,20,class_u_8c1e0174,sample_8df822a508.npz,u,vn/bang-chu-cai/u
f2f43942f7,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_f2f43942f7.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_f2f43942f7.npz,,,2026-05-31T17:08:35.340689Z,f2f43942f7,21,class_v_849d0b5c,sample_f2f43942f7.npz,v,vn/bang-chu-cai/v
3dde26cd54,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_3dde26cd54.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_3dde26cd54.npz,,,2026-05-31T17:04:07.065872Z,3dde26cd54,21,class_v_849d0b5c,sample_3dde26cd54.npz,v,vn/bang-chu-cai/v
d049de8cef,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Tran,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_d049de8cef.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_d049de8cef.npz,,,2026-05-31T17:08:14.341761Z,d049de8cef,21,class_v_849d0b5c,sample_d049de8cef.npz,v,vn/bang-chu-cai/v
47d5bf48eb,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Minh,1780244780553,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_v_849d0b5c/sample_47d5bf48eb.npz,features/vn/bang-chu-cai/class_v_849d0b5c/sample_47d5bf48eb.npz,,,2026-05-31T17:04:28.675254Z,47d5bf48eb,21,class_v_849d0b5c,sample_47d5bf48eb.npz,v,vn/bang-chu-cai/v
de2d6f9762,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,user1,1778824957715,,,60,0,None,https://drive.google.com/file/d/1m-lAyedlSoutnPn-PB1nuqqvA0r5Gn0e/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_de2d6f9762.npz,https://drive.google.com/file/d/1m-lAyedlSoutnPn-PB1nuqqvA0r5Gn0e/view,,2026-05-15T06:03:42.305592Z,de2d6f9762,23,class_a_49ab9b7a,sample_de2d6f9762.npz,a,vn/bang-chu-cai/a
3001175bb3,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1z7xAu7PTNwFeTjp6hSXeOSWXeH_b3c4a/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_3001175bb3.npz,https://drive.google.com/file/d/1z7xAu7PTNwFeTjp6hSXeOSWXeH_b3c4a/view,,2026-05-15T06:29:30.354471Z,3001175bb3,23,class_a_49ab9b7a,sample_3001175bb3.npz,a,vn/bang-chu-cai/a
b61c55e9cc,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1vqWQUms3arWG7vswdqNq3ReF52OVzwit/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_b61c55e9cc.npz,https://drive.google.com/file/d/1vqWQUms3arWG7vswdqNq3ReF52OVzwit/view,,2026-05-15T06:32:57.107019Z,b61c55e9cc,23,class_a_49ab9b7a,sample_b61c55e9cc.npz,a,vn/bang-chu-cai/a
43b1dfbfdf,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1L1Q4HS4mGYCHEhAdvjRcvq23owu6CxuZ/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_43b1dfbfdf.npz,https://drive.google.com/file/d/1L1Q4HS4mGYCHEhAdvjRcvq23owu6CxuZ/view,,2026-05-15T06:29:42.313970Z,43b1dfbfdf,23,class_a_49ab9b7a,sample_43b1dfbfdf.npz,a,vn/bang-chu-cai/a
fb7d8fd61c,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1mmIqlxr_Zg2HLVLQEZTxCMjGqKdNHtOM/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_fb7d8fd61c.npz,https://drive.google.com/file/d/1mmIqlxr_Zg2HLVLQEZTxCMjGqKdNHtOM/view,,2026-05-15T06:36:12.833315Z,fb7d8fd61c,24,class_b_60bed4e1,sample_fb7d8fd61c.npz,b,vn/bang-chu-cai/b
3c94c2dbeb,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1cFgn9AbtZdxSAKSj1Vx8HiaNJstTaGbt/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_3c94c2dbeb.npz,https://drive.google.com/file/d/1cFgn9AbtZdxSAKSj1Vx8HiaNJstTaGbt/view,,2026-05-15T06:36:36.429155Z,3c94c2dbeb,24,class_b_60bed4e1,sample_3c94c2dbeb.npz,b,vn/bang-chu-cai/b
d4d59bed36,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1bEFiNGJIA_m-HaZPtQQGArDx_56hLqkx/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_d4d59bed36.npz,https://drive.google.com/file/d/1bEFiNGJIA_m-HaZPtQQGArDx_56hLqkx/view,,2026-05-15T06:55:07.124527Z,d4d59bed36,24,class_b_60bed4e1,sample_d4d59bed36.npz,b,vn/bang-chu-cai/b
6dd4252b6d,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1v7mZnSpTUIdBgm06yNbH1VPFC7MmgcSG/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_6dd4252b6d.npz,https://drive.google.com/file/d/1v7mZnSpTUIdBgm06yNbH1VPFC7MmgcSG/view,,2026-05-15T06:54:31.629425Z,6dd4252b6d,24,class_b_60bed4e1,sample_6dd4252b6d.npz,b,vn/bang-chu-cai/b
