sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
e348685052,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hKdnVOMzJ-LV_bf-I6-6JhIfGw4fieaZ/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_e348685052.npz,https://drive.google.com/file/d/1hKdnVOMzJ-LV_bf-I6-6JhIfGw4fieaZ/view,,2026-05-15T08:03:42.853466Z,e348685052,15,class_m_6a698d04,sample_e348685052.npz,m,vn/bang-chu-cai/m
067a435dd3,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1lur2Zyc42_mruPvJW9DIVtRIljoITqtG/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_067a435dd3.npz,https://drive.google.com/file/d/1lur2Zyc42_mruPvJW9DIVtRIljoITqtG/view,,2026-05-15T08:00:54.606615Z,067a435dd3,15,class_m_6a698d04,sample_067a435dd3.npz,m,vn/bang-chu-cai/m
231265cc65,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1wDUqkQFJiigcjiZGDLhvvxms3hgLi0fb/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_231265cc65.npz,https://drive.google.com/file/d/1wDUqkQFJiigcjiZGDLhvvxms3hgLi0fb/view,,2026-05-15T08:01:06.403057Z,231265cc65,15,class_m_6a698d04,sample_231265cc65.npz,m,vn/bang-chu-cai/m
c7e2bd4a66,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/15Aa2uWv7OMnJ1LoaBwT_H3TjmRUaVGGA/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_c7e2bd4a66.npz,https://drive.google.com/file/d/15Aa2uWv7OMnJ1LoaBwT_H3TjmRUaVGGA/view,,2026-05-15T08:01:56.630826Z,c7e2bd4a66,15,class_m_6a698d04,sample_c7e2bd4a66.npz,m,vn/bang-chu-cai/m
04e311350e,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i2prLjN7kNLViaNbzu9oBki9PAjeiz5n/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_04e311350e.npz,https://drive.google.com/file/d/1i2prLjN7kNLViaNbzu9oBki9PAjeiz5n/view,,2026-05-15T08:05:55.890192Z,04e311350e,16,class_n_07ab9408,sample_04e311350e.npz,n,vn/bang-chu-cai/n
26606501be,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1MtKs_cbB1g7CFO-cKUywHdUykNgx4unb/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_26606501be.npz,https://drive.google.com/file/d/1MtKs_cbB1g7CFO-cKUywHdUykNgx4unb/view,,2026-05-15T08:04:50.822452Z,26606501be,16,class_n_07ab9408,sample_26606501be.npz,n,vn/bang-chu-cai/n
e470a5e6bf,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1EHtKxloVK8eahGT4i_EGFK_QSg6qSzwK/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_e470a5e6bf.npz,https://drive.google.com/file/d/1EHtKxloVK8eahGT4i_EGFK_QSg6qSzwK/view,,2026-05-14T18:38:25.004444Z,e470a5e6bf,16,class_n_07ab9408,sample_e470a5e6bf.npz,n,vn/bang-chu-cai/n
df711f2648,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1HdcC7TkJ6P3gebunFJ2IOxLOCZgKIiAW/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_df711f2648.npz,https://drive.google.com/file/d/1HdcC7TkJ6P3gebunFJ2IOxLOCZgKIiAW/view,,2026-05-15T08:22:31.026531Z,df711f2648,17,class_o_0cebb97d,sample_df711f2648.npz,o,vn/bang-chu-cai/o
0007b95b9e,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hlOEcteXzhrkT9rEobW2usV4GdC_RH0H/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_0007b95b9e.npz,https://drive.google.com/file/d/1hlOEcteXzhrkT9rEobW2usV4GdC_RH0H/view,,2026-05-15T08:09:25.077421Z,0007b95b9e,17,class_o_0cebb97d,sample_0007b95b9e.npz,o,vn/bang-chu-cai/o
2c5b87599d,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1Q0OsOzOhcNVV8DbEgvhbvwleQqA6Pz2M/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_2c5b87599d.npz,https://drive.google.com/file/d/1Q0OsOzOhcNVV8DbEgvhbvwleQqA6Pz2M/view,,2026-05-14T18:41:18.082023Z,2c5b87599d,17,class_o_0cebb97d,sample_2c5b87599d.npz,o,vn/bang-chu-cai/o
cc7e4e14b0,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1rnhm52HsQsPfG3S6Zg_wGFTfiVqz6dkp/view,features/vn/bang-chu-cai/class_o_0cebb97d/sample_cc7e4e14b0.npz,https://drive.google.com/file/d/1rnhm52HsQsPfG3S6Zg_wGFTfiVqz6dkp/view,,2026-05-15T08:22:54.537557Z,cc7e4e14b0,17,class_o_0cebb97d,sample_cc7e4e14b0.npz,o,vn/bang-chu-cai/o
29202d4390,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1cIlYxf0PuUqg5b3cGZl_VRjIxU65TViH/view,features/vn/bang-chu-cai/class_p_bd134d66/sample_29202d4390.npz,https://drive.google.com/file/d/1cIlYxf0PuUqg5b3cGZl_VRjIxU65TViH/view,,2026-05-14T18:42:45.536449Z,29202d4390,18,class_p_bd134d66,sample_29202d4390.npz,p,vn/bang-chu-cai/p
54ba909b91,795eec29-34d7-4b23-aba9-89cab7a5deec,q,Q,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1XVWTpE0UsE88oRpzEFn4hHNUqtdm7qek/view,features/vn/bang-chu-cai/class_q_795eec29/sample_54ba909b91.npz,https://drive.google.com/file/d/1XVWTpE0UsE88oRpzEFn4hHNUqtdm7qek/view,,2026-05-14T18:45:36.812362Z,54ba909b91,19,class_q_795eec29,sample_54ba909b91.npz,q,vn/bang-chu-cai/q
3a9b91576e,3a9d324b-5e21-4bc1-8cc1-7de8346b85b8,r,R,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/12NG0wk2VlqmyXlWokx4RcliJNyYGmbtl/view,features/vn/bang-chu-cai/class_r_3a9d324b/sample_3a9b91576e.npz,https://drive.google.com/file/d/12NG0wk2VlqmyXlWokx4RcliJNyYGmbtl/view,,2026-05-14T18:47:51.534539Z,3a9b91576e,20,class_r_3a9d324b,sample_3a9b91576e.npz,r,vn/bang-chu-cai/r
0db98cee2d,86198dbe-45b0-40c6-903e-10bc99642571,s,S,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1obDxt87oRNp742mnhPu1CkchZq0v4FfN/view,features/vn/bang-chu-cai/class_s_86198dbe/sample_0db98cee2d.npz,https://drive.google.com/file/d/1obDxt87oRNp742mnhPu1CkchZq0v4FfN/view,,2026-05-14T18:48:13.360117Z,0db98cee2d,21,class_s_86198dbe,sample_0db98cee2d.npz,s,vn/bang-chu-cai/s
1c37338c2b,42d9e7de-4628-40e2-b90b-a235d32e6632,t,T,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1y6koLHua2P210Tzf8wsydJXE7mGf5fO3/view,features/vn/bang-chu-cai/class_t_42d9e7de/sample_1c37338c2b.npz,https://drive.google.com/file/d/1y6koLHua2P210Tzf8wsydJXE7mGf5fO3/view,,2026-05-14T18:51:31.960512Z,1c37338c2b,22,class_t_42d9e7de,sample_1c37338c2b.npz,t,vn/bang-chu-cai/t
0d311e124b,8c1e0174-e611-4300-8c1c-1565871f03aa,u,U,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1RpVzXSr2ltT-qq3_Llq6OjVDP5_KNzom/view,features/vn/bang-chu-cai/class_u_8c1e0174/sample_0d311e124b.npz,https://drive.google.com/file/d/1RpVzXSr2ltT-qq3_Llq6OjVDP5_KNzom/view,,2026-05-14T18:53:26.159799Z,0d311e124b,23,class_u_8c1e0174,sample_0d311e124b.npz,u,vn/bang-chu-cai/u
3e603e8259,849d0b5c-96dd-4dc4-96cc-421d69364e40,v,V,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1ABRJsbK06exdg-32n7-emDv_CgC0f8z0/view,features/vn/bang-chu-cai/class_v_849d0b5c/sample_3e603e8259.npz,https://drive.google.com/file/d/1ABRJsbK06exdg-32n7-emDv_CgC0f8z0/view,,2026-05-14T18:54:05.625822Z,3e603e8259,24,class_v_849d0b5c,sample_3e603e8259.npz,v,vn/bang-chu-cai/v
443542032c,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1JdU3s_brHSe8jE3vp80cIVBxQ0ady6ce/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_443542032c.npz,https://drive.google.com/file/d/1JdU3s_brHSe8jE3vp80cIVBxQ0ady6ce/view,,2026-05-15T06:30:39.228012Z,443542032c,26,class_a_49ab9b7a,sample_443542032c.npz,a,vn/bang-chu-cai/a
af5efd49af,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1D2N_Tq3ldAtsYz2BeWIaA-lXnGgChcS0/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_af5efd49af.npz,https://drive.google.com/file/d/1D2N_Tq3ldAtsYz2BeWIaA-lXnGgChcS0/view,,2026-05-15T06:31:44.786274Z,af5efd49af,26,class_a_49ab9b7a,sample_af5efd49af.npz,a,vn/bang-chu-cai/a
0bf207df54,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,user1,1778824957715,,,60,0,None,https://drive.google.com/file/d/1vExqvcyQZRnGI6BFWci735n6uok8fjGM/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_0bf207df54.npz,https://drive.google.com/file/d/1vExqvcyQZRnGI6BFWci735n6uok8fjGM/view,,2026-05-15T06:03:54.073699Z,0bf207df54,26,class_a_49ab9b7a,sample_0bf207df54.npz,a,vn/bang-chu-cai/a
28f4751fc5,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/16Y2YRBuF_5CGMDnN2LLpQ1dAqaAHB1Js/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_28f4751fc5.npz,https://drive.google.com/file/d/16Y2YRBuF_5CGMDnN2LLpQ1dAqaAHB1Js/view,,2026-05-15T06:30:05.913901Z,28f4751fc5,26,class_a_49ab9b7a,sample_28f4751fc5.npz,a,vn/bang-chu-cai/a
85605e0676,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,camera,user1,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ckuujxm2GF4Y9iBqbXdRqTKpinRfBBwI/view,features/vn/bang-chu-cai/class_a_49ab9b7a/sample_85605e0676.npz,https://drive.google.com/file/d/1ckuujxm2GF4Y9iBqbXdRqTKpinRfBBwI/view,,2026-05-15T06:03:18.086912Z,85605e0676,26,class_a_49ab9b7a,sample_85605e0676.npz,a,vn/bang-chu-cai/a
7c2443cc25,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1KViFg6cvGLMJQ7Zt3GrwykbAGanRSb59/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_7c2443cc25.npz,https://drive.google.com/file/d/1KViFg6cvGLMJQ7Zt3GrwykbAGanRSb59/view,,2026-05-15T06:36:59.896165Z,7c2443cc25,27,class_b_60bed4e1,sample_7c2443cc25.npz,b,vn/bang-chu-cai/b
0af7b2068c,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1dNnAt0FjdSkOIdO3rGZx6VhMn7Bh4j5B/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_0af7b2068c.npz,https://drive.google.com/file/d/1dNnAt0FjdSkOIdO3rGZx6VhMn7Bh4j5B/view,,2026-05-15T06:38:53.734214Z,0af7b2068c,27,class_b_60bed4e1,sample_0af7b2068c.npz,b,vn/bang-chu-cai/b
33e253bd3f,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Y7H77bv4X7fqbtcyxgVb11yhyFbO9orK/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_33e253bd3f.npz,https://drive.google.com/file/d/1Y7H77bv4X7fqbtcyxgVb11yhyFbO9orK/view,,2026-05-15T06:38:03.055311Z,33e253bd3f,27,class_b_60bed4e1,sample_33e253bd3f.npz,b,vn/bang-chu-cai/b
c56ee9b4cf,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/11jYfkMRzO-TIcQ5N-iD9xXYuK4pfV0Co/view,features/vn/bang-chu-cai/class_b_60bed4e1/sample_c56ee9b4cf.npz,https://drive.google.com/file/d/11jYfkMRzO-TIcQ5N-iD9xXYuK4pfV0Co/view,,2026-05-15T06:36:24.372204Z,c56ee9b4cf,27,class_b_60bed4e1,sample_c56ee9b4cf.npz,b,vn/bang-chu-cai/b
1357bd840a,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1u6PWRgYlFPmUolJG4jCQKgsmisy1zdw6/view,features/vn/bang-chu-cai/class_c_fd742027/sample_1357bd840a.npz,https://drive.google.com/file/d/1u6PWRgYlFPmUolJG4jCQKgsmisy1zdw6/view,,2026-05-15T06:56:28.411594Z,1357bd840a,28,class_c_fd742027,sample_1357bd840a.npz,c,vn/bang-chu-cai/c
46a6d23a10,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/19iNsVhlnY_w8rCg0YQi_TYn2Yr3coblb/view,features/vn/bang-chu-cai/class_c_fd742027/sample_46a6d23a10.npz,https://drive.google.com/file/d/19iNsVhlnY_w8rCg0YQi_TYn2Yr3coblb/view,,2026-05-15T06:56:46.408046Z,46a6d23a10,28,class_c_fd742027,sample_46a6d23a10.npz,c,vn/bang-chu-cai/c
deefa698f7,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1xTH5FVGi3kvS-vN82NONm7639qZVwlu0/view,features/vn/bang-chu-cai/class_c_fd742027/sample_deefa698f7.npz,https://drive.google.com/file/d/1xTH5FVGi3kvS-vN82NONm7639qZVwlu0/view,,2026-05-15T06:57:50.880989Z,deefa698f7,28,class_c_fd742027,sample_deefa698f7.npz,c,vn/bang-chu-cai/c
0c07f9bfca,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1bmbvtsjXMHwMl1Gg1LqpGDoByicR83-H/view,features/vn/bang-chu-cai/class_g_74491583/sample_0c07f9bfca.npz,https://drive.google.com/file/d/1bmbvtsjXMHwMl1Gg1LqpGDoByicR83-H/view,,2026-05-15T07:21:58.560600Z,0c07f9bfca,29,class_g_74491583,sample_0c07f9bfca.npz,g,vn/bang-chu-cai/g
2293e83c4a,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1ByjsWCenggkIk1Ki24X5e8yg6tAmm6ov/view,features/vn/bang-chu-cai/class_g_74491583/sample_2293e83c4a.npz,https://drive.google.com/file/d/1ByjsWCenggkIk1Ki24X5e8yg6tAmm6ov/view,,2026-05-15T07:25:54.121803Z,2293e83c4a,29,class_g_74491583,sample_2293e83c4a.npz,g,vn/bang-chu-cai/g
cca3b488e1,74491583-7d72-4b9f-91b5-18f039d50aa7,g,G,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1z5yCFYGY4M_06T1_lgD0bvI_fr9sTVSc/view,features/vn/bang-chu-cai/class_g_74491583/sample_cca3b488e1.npz,https://drive.google.com/file/d/1z5yCFYGY4M_06T1_lgD0bvI_fr9sTVSc/view,,2026-05-15T07:23:24.827965Z,cca3b488e1,29,class_g_74491583,sample_cca3b488e1.npz,g,vn/bang-chu-cai/g
354777f683,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/10tdMZgazCuQazM7n94P-6M962Eym47zB/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_354777f683.npz,https://drive.google.com/file/d/10tdMZgazCuQazM7n94P-6M962Eym47zB/view,,2026-05-15T07:33:04.502975Z,354777f683,30,class_h_aa57b18a,sample_354777f683.npz,h,vn/bang-chu-cai/h
69c01264e5,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1dtWpGO6XYXxk5D9L_tw2ySmAoTe4hKiD/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_69c01264e5.npz,https://drive.google.com/file/d/1dtWpGO6XYXxk5D9L_tw2ySmAoTe4hKiD/view,,2026-05-15T07:35:47.041665Z,69c01264e5,30,class_h_aa57b18a,sample_69c01264e5.npz,h,vn/bang-chu-cai/h
e14edb94ca,aa57b18a-8318-4030-b356-00eddeef3845,h,H,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1zn5b0NHg5V0Kt5l5uEUhq0oih3-1kbbK/view,features/vn/bang-chu-cai/class_h_aa57b18a/sample_e14edb94ca.npz,https://drive.google.com/file/d/1zn5b0NHg5V0Kt5l5uEUhq0oih3-1kbbK/view,,2026-05-15T07:34:53.503328Z,e14edb94ca,30,class_h_aa57b18a,sample_e14edb94ca.npz,h,vn/bang-chu-cai/h
0b3cf45bcf,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1kTqwGwVvUfTLQoknsCukLQ1xU1s_Gwt4/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_0b3cf45bcf.npz,https://drive.google.com/file/d/1kTqwGwVvUfTLQoknsCukLQ1xU1s_Gwt4/view,,2026-05-15T07:40:12.851910Z,0b3cf45bcf,31,class_i_3910ecab,sample_0b3cf45bcf.npz,i,vn/bang-chu-cai/i
2a2ad19349,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1_zd5X0ZR6_vkmfJsHHX4fPbzO6WOeviZ/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_2a2ad19349.npz,https://drive.google.com/file/d/1_zd5X0ZR6_vkmfJsHHX4fPbzO6WOeviZ/view,,2026-05-15T07:44:05.930395Z,2a2ad19349,31,class_i_3910ecab,sample_2a2ad19349.npz,i,vn/bang-chu-cai/i
f32f81bbce,3910ecab-6306-4d26-a9ff-e7e923f7ad9f,i,I,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/18JNxJLKmDL6NDcYzCD75ZSU4T1SbTDNe/view,features/vn/bang-chu-cai/class_i_3910ecab/sample_f32f81bbce.npz,https://drive.google.com/file/d/18JNxJLKmDL6NDcYzCD75ZSU4T1SbTDNe/view,,2026-05-15T07:43:19.861283Z,f32f81bbce,31,class_i_3910ecab,sample_f32f81bbce.npz,i,vn/bang-chu-cai/i
054a4d97a3,d97fc7fd-0b6a-4feb-a857-d33ca6b9c12e,k,K,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/19qg86DkEW9pEK3pdp3M2Lm9-JljhxJxd/view,features/vn/bang-chu-cai/class_k_d97fc7fd/sample_054a4d97a3.npz,https://drive.google.com/file/d/19qg86DkEW9pEK3pdp3M2Lm9-JljhxJxd/view,,2026-05-15T07:47:46.254506Z,054a4d97a3,32,class_k_d97fc7fd,sample_054a4d97a3.npz,k,vn/bang-chu-cai/k
